L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,5.387,-5.387,11.799,688.775,-705.913,8.750,1.390,0.979,9.034,7.005,1.106,9.612,14.971,1.090,11.002,22.879,1.090,12.476,30.726,1.102,14.707,38.401,1.091,17.473,45.924,1.091,20.770,53.208,1.095,24.629,60.223,1.089,28.981,66.921,1.073,33.442,72.992,0.774,15.785,1.373,12.801,16.044,6.724,13.014,16.660,14.213,12.914,17.682,21.638,13.000,19.343,28.939,12.927,21.342,36.220,13.035,24.017,43.225,12.967,27.035,50.068,12.909,30.718,56.626,12.897,34.631,62.913,13.099,38.924,68.447,12.941,2.219,1.403,12.886,2.162,7.282,12.973,2.848,15.711,13.042,4.034,24.122,12.963,5.898,32.376,13.042,8.249,40.525,13.039,11.112,48.530,12.872,14.710,56.217,13.048,18.703,63.756,12.871,23.378,70.928,12.951,28.528,77.732,12.791
0.000,5.404,-5.404,11.857,690.844,-708.169,8.750,1.390,0.979,9.034,7.005,1.106,9.614,14.971,1.090,11.008,22.878,1.090,12.487,30.724,1.102,14.725,38.397,1.090,17.499,45.917,1.090,20.806,53.197,1.094,24.676,60.205,1.088,29.041,66.895,1.072,33.514,72.957,0.773,15.785,1.373,12.801,16.044,6.723,13.014,16.662,14.211,12.914,17.688,21.634,13.000,19.353,28.932,12.927,21.358,36.209,13.034,24.040,43.210,12.967,27.067,50.047,12.909,30.760,56.598,12.896,34.684,62.877,13.098,38.986,68.400,12.940,2.219,1.403,12.886,2.163,7.283,12.973,2.850,15.713,13.042,4.040,24.125,12.963,5.911,32.380,13.042,8.270,40.528,13.038,11.142,48.531,12.872,14.751,56.215,13.048,18.757,63.749,12.870,23.446,70.913,12.950,28.612,77.709,12.790
0.000,5.421,-5.421,11.915,692.914,-710.426,8.750,1.390,0.979,9.034,7.005,1.106,9.616,14.971,1.090,11.013,22.877,1.090,12.498,30.722,1.102,14.742,38.393,1.090,17.525,45.910,1.090,20.842,53.185,1.094,24.724,60.187,1.088,29.101,66.870,1.072,33.586,72.922,0.772,15.785,1.373,12.801,16.044,6.722,13.014,16.664,14.208,12.914,17.693,21.629,13.000,19.363,28.924,12.927,21.374,36.199,13.034,24.064,43.195,12.966,27.099,50.027,12.908,30.802,56.570,12.895,34.736,62.840,13.097,39.048,68.352,12.939,2.219,1.403,12.886,2.163,7.284,12.973,2.853,15.715,13.042,4.047,24.129,12.963,5.923,32.383,13.042,8.290,40.530,13.038,11.172,48.532,12.871,14.792,56.212,13.047,18.811,63.742,12.870,23.514,70.899,12.949,28.696,77.685,12.788
0.000,5.439,-5.439,11.974,694.984,-712.684,8.750,1.390,0.979,9.034,7.005,1.106,9.618,14.971,1.090,11.019,22.877,1.090,12.509,30.720,1.102,14.760,38.390,1.090,17.552,45.903,1.090,20.878,53.174,1.093,24.771,60.170,1.087,29.161,66.844,1.071,33.658,72.887,0.771,15.785,1.373,12.801,16.045,6.721,13.014,16.666,14.206,12.914,17.698,21.624,13.000,19.372,28.917,12.926,21.390,36.188,13.034,24.087,43.180,12.966,27.131,50.006,12.908,30.844,56.542,12.895,34.788,62.803,13.096,39.110,68.305,12.938,2.219,1.403,12.886,2.163,7.285,12.973,2.855,15.718,13.041,4.053,24.132,12.963,5.936,32.387,13.042,8.310,40.533,13.038,11.202,48.533,12.871,14.833,56.210,13.046,18.865,63.734,12.869,23.582,70.884,12.949,28.779,77.662,12.787
0.000,5.456,-5.456,12.032,697.055,-714.944,8.750,1.390,0.979,9.034,7.005,1.106,9.620,14.971,1.090,11.024,22.876,1.090,12.520,30.718,1.102,14.778,38.386,1.090,17.578,45.896,1.089,20.914,53.163,1.093,24.818,60.152,1.086,29.220,66.818,1.070,33.730,72.852,0.769,15.785,1.373,12.801,16.045,6.720,13.014,16.668,14.203,12.914,17.703,21.620,13.000,19.382,28.910,12.926,21.406,36.177,13.034,24.110,43.164,12.965,27.163,49.985,12.907,30.885,56.514,12.894,34.840,62.766,13.095,39.172,68.257,12.937,2.219,1.403,12.886,2.163,7.286,12.973,2.858,15.720,13.041,4.060,24.135,12.962,5.948,32.390,13.041,8.330,40.536,13.037,11.232,48.534,12.870,14.874,56.208,13.046,18.919,63.727,12.868,23.650,70.870,12.948,28.863,77.638,12.785
0.000,5.473,-5.473,12.091,699.126,-717.204,8.750,1.390,0.979,9.035,7.005,1.106,9.622,14.971,1.090,11.030,22.875,1.090,12.531,30.717,1.102,14.796,38.382,1.089,17.604,45.889,1.089,20.951,53.151,1.092,24.866,60.134,1.086,29.280,66.792,1.069,33.802,72.817,0.768,15.785,1.373,12.801,16.045,6.719,13.014,16.670,14.201,12.914,17.708,21.615,13.000,19.392,28.902,12.926,21.422,36.167,13.033,24.134,43.149,12.965,27.195,49.964,12.907,30.927,56.486,12.893,34.892,62.729,13.094,39.233,68.209,12.936,2.219,1.403,12.886,2.164,7.287,12.973,2.860,15.722,13.041,4.066,24.138,12.962,5.961,32.394,13.041,8.351,40.539,13.037,11.262,48.535,12.870,14.915,56.205,13.045,18.973,63.719,12.867,23.718,70.855,12.947,28.946,77.615,12.783
0.000,5.491,-5.491,12.150,701.197,-719.466,8.750,1.390,0.979,9.035,7.005,1.106,9.624,14.971,1.090,11.035,22.874,1.090,12.542,30.715,1.101,14.814,38.378,1.089,17.631,45.883,1.088,20.987,53.139,1.092,24.913,60.116,1.085,29.340,66.766,1.068,33.873,72.782,0.767,15.785,1.373,12.801,16.046,6.719,13.014,16.673,14.198,12.914,17.714,21.610,13.000,19.402,28.895,12.926,21.438,36.156,13.033,24.157,43.134,12.965,27.227,49.944,12.906,30.968,56.458,12.893,34.944,62.692,13.093,39.295,68.162,12.935,2.219,1.403,12.886,2.164,7.288,12.972,2.862,15.724,13.041,4.073,24.141,12.962,5.973,32.397,13.041,8.371,40.541,13.036,11.292,48.536,12.869,14.956,56.203,13.044,19.027,63.712,12.866,23.786,70.840,12.946,29.030,77.591,12.782
0.000,5.508,-5.508,12.210,703.269,-721.728,8.750,1.390,0.979,9.035,7.005,1.106,9.626,14.970,1.090,11.041,22.874,1.090,12.553,30.713,1.101,14.832,38.374,1.089,17.657,45.876,1.088,21.023,53.128,1.091,24.960,60.099,1.084,29.399,66.740,1.067,33.945,72.747,0.766,15.785,1.373,12.801,16.046,6.718,13.014,16.675,14.195,12.914,17.719,21.606,13.000,19.412,28.888,12.926,21.454,36.146,13.033,24.180,43.119,12.964,27.259,49.923,12.906,31.010,56.430,12.892,34.996,62.655,13.092,39.356,68.114,12.934,2.219,1.403,12.886,2.164,7.288,12.972,2.865,15.727,13.040,4.079,24.145,12.962,5.986,32.401,13.041,8.391,40.544,13.036,11.321,48.537,12.869,14.997,56.200,13.044,19.080,63.704,12.866,23.854,70.825,12.945,29.113,77.567,12.780
0.000,5.525,-5.525,12.269,705.340,-723.991,8.750,1.390,0.979,9.035,7.005,1.106,9.628,14.970,1.090,11.046,22.873,1.089,12.563,30.711,1.101,14.849,38.370,1.088,17.683,45.868,1.088,21.059,53.116,1.090,25.008,60.081,1.084,29.459,66.714,1.066,34.017,72.711,0.764,15.785,1.373,12.801,16.047,6.717,13.014,16.677,14.193,12.914,17.724,21.601,13.000,19.422,28.880,12.926,21.470,36.135,13.032,24.204,43.104,12.964,27.290,49.902,12.905,31.051,56.401,12.891,35.048,62.618,13.091,39.418,68.066,12.932,2.219,1.403,12.886,2.164,7.289,12.972,2.867,15.729,13.040,4.086,24.148,12.962,5.998,32.404,13.040,8.411,40.547,13.036,11.351,48.538,12.868,15.038,56.197,13.043,19.134,63.696,12.865,23.922,70.810,12.944,29.197,77.543,12.778
0.000,5.543,-5.543,12.329,707.411,-726.255,8.750,1.390,0.979,9.035,7.005,1.106,9.630,14.970,1.090,11.052,22.872,1.089,12.574,30.709,1.101,14.867,38.366,1.088,17.709,45.861,1.087,21.095,53.105,1.090,25.055,60.063,1.083,29.518,66.688,1.065,34.088,72.676,0.763,15.785,1.373,12.801,16.047,6.716,13.014,16.679,14.190,12.914,17.729,21.597,12.999,19.432,28.873,12.925,21.486,36.124,13.032,24.227,43.089,12.963,27.322,49.881,12.904,31.093,56.373,12.890,35.099,62.581,13.091,39.479,68.018,12.931,2.219,1.403,12.886,2.165,7.290,12.972,2.869,15.731,13.040,4.092,24.151,12.961,6.011,32.408,13.040,8.432,40.550,13.035,11.381,48.539,12.868,15.079,56.195,13.042,19.188,63.689,12.864,23.989,70.795,12.943,29.280,77.519,12.777
0.000,5.560,-5.560,12.389,709.483,-728.520,8.750,1.390,0.979,9.035,7.005,1.105,9.632,14.970,1.090,11.057,22.871,1.089,12.585,30.708,1.101,14.885,38.363,1.088,17.736,45.854,1.087,21.131,53.093,1.089,25.102,60.045,1.082,29.577,66.661,1.064,34.160,72.640,0.762,15.785,1.373,12.801,16.047,6.715,13.015,16.681,14.188,12.914,17.734,21.592,12.999,19.442,28.866,12.925,21.502,36.114,13.032,24.250,43.073,12.963,27.354,49.860,12.904,31.134,56.345,12.890,35.151,62.544,13.090,39.540,67.970,12.930,2.219,1.403,12.886,2.165,7.291,12.972,2.872,15.733,13.040,4.099,24.154,12.961,6.024,32.411,13.040,8.452,40.552,13.035,11.411,48.539,12.867,15.120,56.192,13.042,19.242,63.681,12.863,24.057,70.780,12.942,29.364,77.494,12.775
0.000,5.577,-5.577,12.389,709.483,-728.520,8.750,1.390,0.979,9.035,7.005,1.105,9.632,14.970,1.090,11.057,22.871,1.089,12.585,30.708,1.101,14.885,38.363,1.088,17.736,45.854,1.087,21.131,53.093,1.089,25.102,60.045,1.082,29.577,66.661,1.064,34.160,72.640,0.762,15.785,1.373,12.801,16.047,6.715,13.015,16.681,14.188,12.914,17.734,21.592,12.999,19.442,28.866,12.925,21.502,36.114,13.032,24.250,43.073,12.963,27.354,49.860,12.904,31.134,56.345,12.890,35.151,62.544,13.090,39.540,67.970,12.930,2.219,1.403,12.886,2.165,7.291,12.972,2.872,15.733,13.040,4.099,24.154,12.961,6.024,32.411,13.040,8.452,40.552,13.035,11.411,48.539,12.867,15.120,56.192,13.042,19.242,63.681,12.863,24.057,70.780,12.942,29.364,77.494,12.775
0.000,5.595,-5.595,13.127,737.789,-757.863,8.750,1.390,0.979,9.035,7.005,1.105,9.635,14.970,1.089,11.068,22.870,1.089,12.607,30.704,1.100,14.920,38.355,1.087,17.787,45.840,1.086,21.202,53.070,1.089,25.195,60.009,1.081,29.694,66.609,1.062,34.301,72.569,0.760,15.785,1.373,12.801,16.048,6.713,13.015,16.685,14.183,12.913,17.745,21.583,12.999,19.461,28.852,12.925,21.534,36.093,13.031,24.296,43.044,12.962,27.416,49.819,12.903,31.215,56.289,12.889,35.253,62.470,13.088,39.661,67.874,12.928,2.219,1.403,12.886,2.165,7.293,12.972,2.877,15.738,13.039,4.112,24.161,12.961,6.048,32.418,13.039,8.492,40.557,13.034,11.470,48.541,12.867,15.201,56.187,13.041,19.348,63.665,12.862,24.191,70.750,12.941,29.529,77.447,12.772
0.000,5.612,-5.612,12.907,716.071,-735.033,8.750,1.390,0.979,9.035,7.005,1.105,9.637,14.969,1.089,11.074,22.869,1.089,12.618,30.702,1.100,14.938,38.351,1.087,17.813,45.833,1.086,21.238,53.058,1.088,25.242,59.991,1.080,29.754,66.583,1.061,34.372,72.533,0.759,15.785,1.373,12.801,16.048,6.713,13.015,16.687,14.180,12.913,17.750,21.578,12.999,19.471,28.844,12.925,21.550,36.082,13.031,24.319,43.028,12.962,27.448,49.798,12.903,31.257,56.261,12.888,35.304,62.433,13.087,39.722,67.825,12.927,2.219,1.403,12.886,2.166,7.294,12.972,2.879,15.740,13.039,4.118,24.164,12.961,6.061,32.421,13.039,8.512,40.560,13.034,11.500,48.542,12.866,15.242,56.184,13.040,19.402,63.657,12.861,24.259,70.734,12.940,29.612,77.422,12.770
0.000,5.629,-5.629,12.637,717.878,-737.704,8.750,1.390,0.979,9.036,7.005,1.105,9.639,14.969,1.089,11.079,22.868,1.089,12.629,30.700,1.100,14.956,38.347,1.087,17.840,45.826,1.085,21.274,53.046,1.087,25.290,59.973,1.079,29.813,66.556,1.060,34.443,72.497,0.758,15.785,1.373,12.801,16.049,6.712,13.015,16.689,14.178,12.913,17.755,21.574,12.999,19.481,28.837,12.925,21.565,36.072,13.031,24.342,43.013,12.962,27.480,49.777,12.902,31.298,56.232,12.887,35.356,62.395,13.086,39.783,67.777,12.926,2.219,1.403,12.886,2.166,7.295,12.972,2.881,15.742,13.039,4.125,24.167,12.960,6.073,32.425,13.039,8.532,40.563,13.033,11.530,48.542,12.866,15.283,56.181,13.039,19.455,63.649,12.860,24.327,70.719,12.939,29.695,77.397,12.769
0.000,5.646,-5.646,12.697,719.939,-739.962,8.750,1.390,0.979,9.036,7.005,1.105,9.641,14.969,1.089,11.085,22.867,1.088,12.639,30.698,1.100,14.973,38.343,1.086,17.866,45.819,1.085,21.310,53.034,1.087,25.337,59.954,1.079,29.872,66.529,1.059,34.514,72.461,0.756,15.785,1.373,12.801,16.049,6.711,13.015,16.691,14.175,12.913,17.760,21.569,12.999,19.491,28.830,12.924,21.581,36.061,13.031,24.366,42.998,12.961,27.511,49.756,12.901,31.339,56.204,12.886,35.407,62.358,13.085,39.844,67.729,12.925,2.219,1.403,12.886,2.166,7.296,12.971,2.884,15.744,13.039,4.131,24.170,12.960,6.086,32.428,13.038,8.553,40.565,13.033,11.560,48.543,12.865,15.324,56.178,13.039,19.509,63.641,12.859,24.395,70.703,12.938,29.778,77.372,12.767
0.000,5.664,-5.664,12.757,722.001,-742.222,8.750,1.390,0.979,9.036,7.005,1.105,9.643,14.969,1.089,11.090,22.867,1.088,12.650,30.697,1.100,14.991,38.339,1.086,17.892,45.812,1.084,21.346,53.023,1.086,25.384,59.936,1.078,29.931,66.503,1.058,34.586,72.425,0.755,15.785,1.373,12.801,16.049,6.710,13.015,16.693,14.173,12.913,17.765,21.564,12.999,19.501,28.822,12.924,21.597,36.050,13.030,24.389,42.982,12.961,27.543,49.735,12.901,31.380,56.175,12.886,35.459,62.320,13.084,39.905,67.680,12.924,2.219,1.403,12.886,2.167,7.297,12.971,2.886,15.746,13.038,4.138,24.173,12.960,6.099,32.431,13.038,8.573,40.568,13.032,11.590,48.544,12.865,15.365,56.175,13.038,19.563,63.633,12.859,24.462,70.688,12.937,29.861,77.347,12.765
0.000,5.681,-5.681,12.818,724.064,-744.483,8.750,1.390,0.979,9.036,7.005,1.105,9.645,14.969,1.089,11.096,22.866,1.088,12.661,30.695,1.099,15.009,38.335,1.086,17.918,45.805,1.084,21.382,53.011,1.086,25.431,59.918,1.077,29.990,66.476,1.057,34.657,72.389,0.754,15.785,1.373,12.801,16.050,6.709,13.015,16.695,14.170,12.913,17.770,21.560,12.999,19.510,28.815,12.924,21.613,36.040,13.030,24.412,42.967,12.960,27.574,49.713,12.900,31.421,56.147,12.885,35.510,62.282,13.083,39.965,67.632,12.923,2.219,1.403,12.886,2.167,7.297,12.971,2.889,15.749,13.038,4.144,24.177,12.960,6.111,32.435,13.038,8.593,40.570,13.032,11.620,48.545,12.864,15.406,56.172,13.037,19.617,63.625,12.858,24.530,70.672,12.936,29.944,77.322,12.764
0.000,5.698,-5.698,12.878,726.127,-746.745,8.750,1.390,0.979,9.036,7.005,1.105,9.647,14.969,1.089,11.101,22.865,1.088,12.672,30.693,1.099,15.027,38.331,1.085,17.944,45.797,1.084,21.418,52.999,1.085,25.478,59.899,1.076,30.050,66.449,1.056,34.728,72.352,0.752,15.785,1.373,12.801,16.050,6.708,13.015,16.697,14.168,12.913,17.776,21.555,12.999,19.520,28.808,12.924,21.629,36.029,13.030,24.435,42.952,12.960,27.606,49.692,12.900,31.462,56.118,12.884,35.561,62.245,13.083,40.026,67.583,12.921,2.219,1.403,12.886,2.167,7.298,12.971,2.891,15.751,13.038,4.151,24.180,12.960,6.124,32.438,13.038,8.614,40.573,13.032,11.650,48.545,12.864,15.447,56.169,13.037,19.670,63.616,12.857,24.598,70.656,12.935,30.027,77.296,12.762
0.000,5.716,-5.716,12.939,728.190,-749.008,8.750,1.390,0.979,9.036,7.005,1.105,9.649,14.968,1.089,11.107,22.864,1.088,12.683,30.691,1.099,15.044,38.327,1.085,17.971,45.790,1.083,21.454,52.987,1.085,25.525,59.881,1.076,30.109,66.422,1.055,34.799,72.316,0.751,15.785,1.373,12.801,16.051,6.707,13.015,16.699,14.165,12.913,17.781,21.550,12.998,19.530,28.800,12.924,21.645,36.018,13.029,24.458,42.936,12.959,27.638,49.671,12.899,31.503,56.089,12.883,35.612,62.207,13.082,40.086,67.534,12.920,2.219,1.403,12.886,2.167,7.299,12.971,2.893,15.753,13.038,4.157,24.183,12.959,6.136,32.442,13.037,8.634,40.576,13.031,11.680,48.546,12.863,15.488,56.166,13.036,19.724,63.608,12.856,24.666,70.640,12.934,30.111,77.271,12.760
0.000,5.733,-5.733,13.001,730.254,-751.273,8.750,1.390,0.979,9.036,7.005,1.105,9.651,14.968,1.089,11.112,22.863,1.088,12.694,30.689,1.099,15.062,38.323,1.085,17.997,45.783,1.083,21.490,52.975,1.084,25.572,59.862,1.075,30.168,66.395,1.054,34.869,72.279,0.750,15.785,1.373,12.801,16.051,6.707,13.015,16.701,14.162,12.913,17.786,21.546,12.998,19.540,28.793,12.924,21.661,36.008,13.029,24.481,42.921,12.959,27.669,49.650,12.899,31.544,56.061,12.883,35.663,62.169,13.081,40.146,67.485,12.919,2.219,1.403,12.886,2.168,7.300,12.971,2.896,15.755,13.038,4.164,24.186,12.959,6.149,32.445,13.037,8.654,40.578,13.031,11.710,48.546,12.863,15.529,56.163,13.035,19.778,63.599,12.855,24.733,70.624,12.933,30.194,77.246,12.758
0.000,5.750,-5.750,13.062,732.318,-753.538,8.750,1.390,0.979,9.036,7.005,1.105,9.653,14.968,1.089,11.118,22.863,1.088,12.705,30.687,1.099,15.080,38.319,1.084,18.023,45.776,1.082,21.526,52.963,1.084,25.619,59.844,1.074,30.226,66.368,1.053,34.940,72.243,0.749,15.785,1.373,12.801,16.051,6.706,13.015,16.703,14.160,12.913,17.791,21.541,12.998,19.550,28.785,12.923,21.677,35.997,13.029,24.504,42.906,12.959,27.700,49.629,12.898,31.585,56.032,12.882,35.714,62.132,13.080,40.207,67.437,12.918,2.219,1.403,12.886,2.168,7.301,12.971,2.898,15.757,13.037,4.170,24.189,12.959,6.162,32.448,13.037,8.674,40.581,13.030,11.740,48.547,12.862,15.570,56.160,13.035,19.831,63.591,12.855,24.801,70.608,12.932,30.276,77.220,12.757
0.000,5.768,-5.768,13.124,734.381,-755.805,8.750,1.390,0.979,9.036,7.005,1.105,9.655,14.968,1.089,11.123,22.862,1.087,12.716,30.685,1.098,15.098,38.315,1.084,18.049,45.768,1.082,21.562,52.951,1.083,25.666,59.825,1.073,30.285,66.341,1.052,35.011,72.206,0.747,15.785,1.373,12.801,16.052,6.705,13.015,16.705,14.157,12.913,17.796,21.537,12.998,19.559,28.778,12.923,21.692,35.986,13.029,24.527,42.890,12.958,27.732,49.608,12.898,31.626,56.003,12.881,35.765,62.094,13.079,40.267,67.388,12.917,2.219,1.403,12.886,2.168,7.302,12.971,2.901,15.760,13.037,4.177,24.192,12.959,6.174,32.452,13.037,8.695,40.583,13.030,11.769,48.547,12.862,15.611,56.157,13.034,19.885,63.582,12.854,24.868,70.591,12.931,30.359,77.194,12.755
0.000,5.785,-5.785,13.124,734.381,-755.805,8.750,1.390,0.979,9.036,7.005,1.105,9.655,14.968,1.089,11.123,22.862,1.087,12.716,30.685,1.098,15.098,38.315,1.084,18.049,45.768,1.082,21.562,52.951,1.083,25.666,59.825,1.073,30.285,66.341,1.052,35.011,72.206,0.747,15.785,1.373,12.801,16.052,6.705,13.015,16.705,14.157,12.913,17.796,21.537,12.998,19.559,28.778,12.923,21.497,36.119,13.029,24.243,43.081,12.958,27.343,49.872,12.898,31.119,56.363,12.882,35.130,62.573,13.080,39.513,68.013,12.919,2.219,1.403,12.886,2.164,7.291,12.972,2.870,15.732,13.039,4.096,24.153,12.961,6.019,32.410,13.038,8.444,40.552,13.032,11.398,48.541,12.864,15.101,56.196,13.037,19.215,63.688,12.856,24.020,70.793,12.934,29.316,77.515,12.765
0.000,5.802,-5.802,13.185,736.445,-758.072,8.750,1.390,0.979,9.037,7.005,1.105,9.657,14.968,1.088,11.129,22.861,1.087,12.727,30.684,1.098,15.115,38.311,1.084,18.075,45.761,1.081,21.597,52.939,1.082,25.713,59.806,1.073,30.344,66.314,1.051,35.081,72.169,0.746,15.785,1.373,12.801,16.052,6.704,13.015,16.707,14.155,12.913,17.801,21.532,12.998,19.569,28.771,12.923,21.708,35.975,13.028,24.550,42.875,12.958,27.763,49.586,12.897,31.667,55.975,12.881,35.816,62.056,13.078,40.327,67.339,12.916,2.219,1.403,12.886,2.168,7.303,12.971,2.903,15.762,13.037,4.183,24.196,12.958,6.187,32.455,13.036,8.715,40.586,13.030,11.799,48.548,12.861,15.652,56.154,13.033,19.939,63.574,12.853,24.936,70.575,12.930,30.442,77.168,12.753
0.000,5.820,-5.820,13.950,764.926,-787.652,8.750,1.390,0.979,9.037,7.005,1.105,9.660,14.967,1.088,11.140,22.859,1.087,12.748,30.680,1.098,15.150,38.303,1.083,18.126,45.746,1.081,21.668,52.915,1.081,25.805,59.769,1.072,30.460,66.260,1.050,35.221,72.096,0.744,15.785,1.373,12.801,16.053,6.702,13.015,16.711,14.150,12.913,17.812,21.523,12.998,19.588,28.756,12.923,21.739,35.954,13.028,24.595,42.844,12.957,27.825,49.545,12.896,31.747,55.918,12.879,35.916,61.981,13.076,40.445,67.241,12.914,2.219,1.403,12.886,2.169,7.305,12.970,2.908,15.766,13.036,4.196,24.202,12.958,6.211,32.462,13.036,8.755,40.591,13.029,11.858,48.549,12.860,15.732,56.147,13.032,20.044,63.557,12.851,25.069,70.543,12.929,30.606,77.117,12.750
0.000,5.837,-5.837,13.708,743.020,-764.604,8.750,1.390,0.979,9.037,7.005,1.105,9.662,14.967,1.088,11.145,22.859,1.087,12.759,30.678,1.098,15.168,38.299,1.083,18.153,45.739,1.080,21.704,52.902,1.081,25.851,59.750,1.071,30.519,66.232,1.049,35.291,72.059,0.743,15.785,1.373,12.801,16.053,6.701,13.015,16.713,14.147,12.913,17.817,21.518,12.998,19.598,28.749,12.923,21.755,35.944,13.028,24.618,42.829,12.957,27.856,49.523,12.896,31.787,55.889,12.879,35.967,61.942,13.075,40.505,67.192,12.912,2.219,1.403,12.886,2.169,7.306,12.970,2.910,15.768,13.036,4.203,24.205,12.958,6.224,32.465,13.036,8.775,40.593,13.028,11.888,48.549,12.860,15.773,56.144,13.032,20.098,63.548,12.851,25.137,70.526,12.928,30.689,77.091,12.748
0.000,5.854,-5.854,13.441,744.821,-767.276,8.750,1.390,0.979,9.037,7.005,1.105,9.664,14.967,1.088,11.151,22.858,1.087,12.770,30.676,1.098,15.186,38.294,1.083,18.179,45.732,1.080,21.739,52.890,1.080,25.898,59.732,1.070,30.577,66.205,1.048,35.362,72.022,0.741,15.785,1.373,12.801,16.053,6.701,13.015,16.715,14.145,12.913,17.822,21.514,12.998,19.608,28.742,12.922,21.771,35.933,13.027,24.641,42.813,12.956,27.887,49.502,12.895,31.828,55.860,12.878,36.017,61.904,13.074,40.565,67.143,12.911,2.219,1.403,12.886,2.169,7.306,12.970,2.913,15.771,13.036,4.209,24.208,12.958,6.237,32.468,13.035,8.795,40.595,13.028,11.918,48.550,12.859,15.814,56.140,13.031,20.152,63.539,12.850,25.204,70.510,12.927,30.771,77.064,12.747
0.000,5.872,-5.872,13.503,746.874,-769.536,8.750,1.390,0.979,9.037,7.005,1.105,9.666,14.967,1.088,11.156,22.857,1.087,12.781,30.674,1.097,15.203,38.290,1.082,18.205,45.724,1.079,21.775,52.878,1.080,25.945,59.713,1.069,30.636,66.177,1.047,35.432,71.984,0.740,15.785,1.373,12.801,16.054,6.700,13.015,16.717,14.142,12.913,17.827,21.509,12.997,19.618,28.734,12.922,21.787,35.922,13.027,24.664,42.798,12.956,27.919,49.480,12.894,31.869,55.831,12.877,36.068,61.866,13.073,40.624,67.093,12.910,2.219,1.403,12.886,2.170,7.307,12.970,2.915,15.773,13.036,4.216,24.211,12.957,6.249,32.472,13.035,8.816,40.598,13.028,11.948,48.550,12.859,15.855,56.137,13.030,20.205,63.530,12.849,25.272,70.493,12.926,30.854,77.038,12.745
0.000,5.889,-5.889,13.565,748.929,-771.797,8.750,1.390,0.979,9.037,7.005,1.105,9.668,14.967,1.088,11.162,22.856,1.086,12.791,30.672,1.097,15.221,38.286,1.082,18.231,45.717,1.079,21.811,52.866,1.079,25.992,59.694,1.068,30.695,66.150,1.046,35.502,71.947,0.739,15.785,1.373,12.801,16.054,6.699,13.015,16.719,14.140,12.913,17.832,21.504,12.997,19.627,28.727,12.922,21.802,35.911,13.027,24.687,42.782,12.955,27.950,49.459,12.894,31.909,55.802,12.876,36.118,61.828,13.072,40.684,67.044,12.909,2.219,1.403,12.886,2.170,7.308,12.970,2.917,15.775,13.035,4.222,24.214,12.957,6.262,32.475,13.035,8.836,40.600,13.027,11.978,48.550,12.858,15.896,56.134,13.029,20.259,63.521,12.848,25.339,70.476,12.925,30.937,77.011,12.743
0.000,5.906,-5.906,13.628,750.984,-774.060,8.750,1.390,0.979,9.037,7.005,1.105,9.670,14.967,1.088,11.167,22.856,1.086,12.802,30.670,1.097,15.239,38.282,1.082,18.257,45.709,1.079,21.847,52.853,1.079,26.038,59.675,1.068,30.753,66.122,1.044,35.573,71.909,0.737,15.785,1.373,12.801,16.055,6.698,13.015,16.721,14.137,12.913,17.837,21.500,12.997,19.637,28.719,12.922,21.818,35.901,13.026,24.710,42.767,12.955,27.981,49.437,12.893,31.950,55.773,12.876,36.169,61.790,13.071,40.743,66.994,12.908,2.219,1.403,12.886,2.170,7.309,12.970,2.920,15.777,13.035,4.229,24.218,12.957,6.275,32.478,13.034,8.856,40.603,13.027,12.008,48.551,12.858,15.937,56.130,13.029,20.312,63.512,12.847,25.407,70.459,12.924,31.019,76.984,12.741
0.000,5.924,-5.924,13.690,753.039,-776.325,8.750,1.390,0.979,9.037,7.005,1.105,9.672,14.966,1.088,11.173,22.855,1.086,12.813,30.668,1.097,15.257,38.278,1.081,18.283,45.702,1.078,21.882,52.841,1.078,26.085,59.656,1.067,30.812,66.094,1.043,35.643,71.872,0.736,15.785,1.373,12.801,16.055,6.697,13.015,16.723,14.135,12.913,17.842,21.495,12.997,19.647,28.712,12.922,21.834,35.890,13.026,24.733,42.751,12.955,28.012,49.416,12.893,31.990,55.744,12.875,36.219,61.751,13.070,40.802,66.945,12.906,2.219,1.403,12.886,2.170,7.310,12.970,2.922,15.779,13.035,4.236,24.221,12.957,6.287,32.482,13.034,8.877,40.605,13.026,12.038,48.551,12.857,15.978,56.126,13.028,20.366,63.503,12.846,25.474,70.442,12.923,31.102,76.957,12.739
