L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,5.248,-5.248,-8.145,1280.876,-1330.897,8.750,1.390,0.979,8.961,7.000,1.112,8.989,14.995,1.092,9.456,23.000,1.079,9.727,30.979,1.067,10.598,38.926,1.032,11.934,46.826,1.006,13.833,54.592,0.981,16.430,62.164,0.950,19.746,69.428,0.905,23.456,76.006,0.586,15.784,1.376,12.801,15.911,6.973,12.998,16.016,14.858,12.897,16.202,22.650,12.971,16.767,30.320,12.878,17.510,37.955,12.966,18.872,45.368,12.876,20.581,52.607,12.796,23.047,59.585,12.761,25.885,66.145,12.945,29.243,71.786,12.774,2.218,1.399,12.886,2.040,7.042,12.994,2.138,15.167,13.070,2.342,23.381,12.964,2.947,31.625,13.016,3.861,39.947,12.983,5.213,48.302,12.784,7.362,56.554,12.925,10.051,64.775,12.722,13.725,72.760,12.793,18.321,80.430,12.525
0.000,5.265,-5.265,-8.145,1280.876,-1330.897,8.750,1.390,0.979,8.961,7.000,1.112,8.989,14.995,1.092,9.456,23.000,1.079,9.727,30.979,1.067,10.598,38.926,1.032,11.934,46.826,1.006,13.833,54.592,0.981,16.430,62.164,0.950,19.746,69.428,0.905,23.456,76.006,0.586,15.784,1.376,12.801,15.911,6.973,12.998,16.016,14.858,12.897,16.202,22.650,12.971,16.767,30.320,12.878,17.510,37.955,12.966,18.872,45.368,12.876,20.581,52.607,12.796,23.047,59.585,12.761,25.885,66.145,12.945,29.243,71.786,12.774,2.218,1.399,12.886,2.040,7.042,12.994,2.138,15.167,13.070,2.342,23.381,12.964,2.947,31.625,13.016,3.861,39.947,12.983,5.213,48.302,12.784,7.362,56.554,12.925,10.051,64.775,12.722,13.725,72.760,12.793,18.321,80.430,12.525
0.000,5.283,-5.283,-8.145,1280.876,-1330.897,8.750,1.390,0.979,8.961,7.000,1.112,8.989,14.995,1.092,9.456,23.000,1.079,9.727,30.979,1.067,10.598,38.926,1.032,11.934,46.826,1.006,13.833,54.592,0.981,16.430,62.164,0.950,19.746,69.428,0.905,23.456,76.006,0.586,15.784,1.376,12.801,15.911,6.973,12.998,16.016,14.858,12.897,16.202,22.650,12.971,16.767,30.320,12.878,17.510,37.955,12.966,18.872,45.368,12.876,20.581,52.607,12.796,23.047,59.585,12.761,25.885,66.145,12.945,29.243,71.786,12.774,2.218,1.399,12.886,2.040,7.042,12.994,2.138,15.167,13.070,2.342,23.381,12.964,2.947,31.625,13.016,3.861,39.947,12.983,5.213,48.302,12.784,7.362,56.554,12.925,10.051,64.775,12.722,13.725,72.760,12.793,18.321,80.430,12.525
0.000,5.300,-5.300,-8.968,1304.185,-1356.006,8.750,1.390,0.979,8.959,7.000,1.112,8.979,14.995,1.092,9.436,23.000,1.077,9.698,30.979,1.063,10.564,38.926,1.026,11.901,46.826,0.996,13.811,54.590,0.969,16.433,62.153,0.934,19.788,69.399,0.885,23.546,75.950,0.562,15.784,1.376,12.801,15.909,6.977,12.998,16.007,14.865,12.896,16.184,22.659,12.968,16.742,30.327,12.872,17.480,37.959,12.958,18.843,45.364,12.866,20.561,52.590,12.783,23.046,59.549,12.744,25.911,66.076,12.925,29.294,71.669,12.751,2.218,1.399,12.886,2.038,7.039,12.994,2.129,15.162,13.070,2.323,23.376,12.962,2.920,31.624,13.012,3.829,39.951,12.977,5.186,48.314,12.775,7.351,56.572,12.913,10.070,64.797,12.707,13.795,72.776,12.774,18.465,80.431,12.497
0.000,5.317,-5.317,-8.968,1304.185,-1356.006,8.750,1.390,0.979,8.959,7.000,1.112,8.979,14.995,1.092,9.436,23.000,1.077,9.698,30.979,1.063,10.564,38.926,1.026,11.901,46.826,0.996,13.811,54.590,0.969,16.433,62.153,0.934,19.788,69.399,0.885,23.546,75.950,0.562,15.784,1.376,12.801,15.909,6.977,12.998,16.007,14.865,12.896,16.184,22.659,12.968,16.742,30.327,12.872,17.480,37.959,12.958,18.843,45.364,12.866,20.561,52.590,12.783,23.046,59.549,12.744,25.911,66.076,12.925,29.294,71.669,12.751,2.218,1.399,12.886,2.038,7.039,12.994,2.129,15.162,13.070,2.323,23.376,12.962,2.920,31.624,13.012,3.829,39.951,12.977,5.186,48.314,12.775,7.351,56.572,12.913,10.070,64.797,12.707,13.795,72.776,12.774,18.465,80.431,12.497
0.000,5.335,-5.335,-8.968,1304.185,-1356.006,8.750,1.390,0.979,8.959,7.000,1.112,8.979,14.995,1.092,9.436,23.000,1.077,9.698,30.979,1.063,10.564,38.926,1.026,11.901,46.826,0.996,13.811,54.590,0.969,16.433,62.153,0.934,19.788,69.399,0.885,23.546,75.950,0.562,15.784,1.376,12.801,15.909,6.977,12.998,16.007,14.865,12.896,16.184,22.659,12.968,16.742,30.327,12.872,17.480,37.959,12.958,18.843,45.364,12.866,20.561,52.590,12.783,23.046,59.549,12.744,25.911,66.076,12.925,29.294,71.669,12.751,2.218,1.399,12.886,2.038,7.039,12.994,2.129,15.162,13.070,2.323,23.376,12.962,2.920,31.624,13.012,3.829,39.951,12.977,5.186,48.314,12.775,7.351,56.572,12.913,10.070,64.797,12.707,13.795,72.776,12.774,18.465,80.431,12.497
0.000,5.352,-5.352,-8.968,1304.185,-1356.006,8.750,1.390,0.979,8.959,7.000,1.112,8.979,14.995,1.092,9.436,23.000,1.077,9.698,30.979,1.063,10.564,38.926,1.026,11.901,46.826,0.996,13.811,54.590,0.969,16.433,62.153,0.934,19.788,69.399,0.885,23.546,75.950,0.562,15.784,1.376,12.801,15.909,6.977,12.998,16.007,14.865,12.896,16.184,22.659,12.968,16.742,30.327,12.872,17.480,37.959,12.958,18.843,45.364,12.866,20.561,52.590,12.783,23.046,59.549,12.744,25.911,66.076,12.925,29.294,71.669,12.751,2.218,1.399,12.886,2.038,7.039,12.994,2.129,15.162,13.070,2.323,23.376,12.962,2.920,31.624,13.012,3.829,39.951,12.977,5.186,48.314,12.775,7.351,56.572,12.913,10.070,64.797,12.707,13.795,72.776,12.774,18.465,80.431,12.497
0.000,5.369,-5.369,-8.968,1304.185,-1356.006,8.750,1.390,0.979,8.959,7.000,1.112,8.979,14.995,1.092,9.436,23.000,1.077,9.698,30.979,1.063,10.564,38.926,1.026,11.901,46.826,0.996,13.811,54.590,0.969,16.433,62.153,0.934,19.788,69.399,0.885,23.546,75.950,0.562,15.784,1.376,12.801,15.909,6.977,12.998,16.007,14.865,12.896,16.184,22.659,12.968,16.742,30.327,12.872,17.480,37.959,12.958,18.843,45.364,12.866,20.561,52.590,12.783,23.046,59.549,12.744,25.911,66.076,12.925,29.294,71.669,12.751,2.218,1.399,12.886,2.038,7.039,12.994,2.129,15.162,13.070,2.323,23.376,12.962,2.920,31.624,13.012,3.829,39.951,12.977,5.186,48.314,12.775,7.351,56.572,12.913,10.070,64.797,12.707,13.795,72.776,12.774,18.465,80.431,12.497
0.000,5.387,-5.387,-10.319,1326.429,-1380.585,8.750,1.390,0.979,8.957,6.999,1.112,8.969,14.994,1.091,9.415,23.000,1.075,9.668,30.979,1.059,10.529,38.927,1.019,11.867,46.827,0.986,13.788,54.587,0.956,16.434,62.142,0.917,19.828,69.370,0.864,23.634,75.894,0.537,15.784,1.376,12.801,15.906,6.980,12.997,15.998,14.872,12.894,16.166,22.668,12.965,16.716,30.335,12.867,17.449,37.963,12.950,18.813,45.361,12.854,20.539,52.574,12.768,23.043,59.513,12.726,25.934,66.008,12.903,29.342,71.553,12.726,2.218,1.399,12.886,2.036,7.037,12.994,2.119,15.157,13.070,2.304,23.372,12.961,2.893,31.623,13.009,3.797,39.955,12.971,5.158,48.325,12.766,7.337,56.590,12.899,10.088,64.818,12.690,13.863,72.793,12.755,18.606,80.431,12.468
0.000,5.404,-5.404,-10.319,1326.429,-1380.585,8.750,1.390,0.979,8.957,6.999,1.112,8.969,14.994,1.091,9.415,23.000,1.075,9.668,30.979,1.059,10.529,38.927,1.019,11.867,46.827,0.986,13.788,54.587,0.956,16.434,62.142,0.917,19.828,69.370,0.864,23.634,75.894,0.537,15.784,1.376,12.801,15.906,6.980,12.997,15.998,14.872,12.894,16.166,22.668,12.965,16.716,30.335,12.867,17.449,37.963,12.950,18.813,45.361,12.854,20.539,52.574,12.768,23.043,59.513,12.726,25.934,66.008,12.903,29.342,71.553,12.726,2.218,1.399,12.886,2.036,7.037,12.994,2.119,15.157,13.070,2.304,23.372,12.961,2.893,31.623,13.009,3.797,39.955,12.971,5.158,48.325,12.766,7.337,56.590,12.899,10.088,64.818,12.690,13.863,72.793,12.755,18.606,80.431,12.468
0.000,5.421,-5.421,-10.319,1326.429,-1380.585,8.750,1.390,0.979,8.957,6.999,1.112,8.969,14.994,1.091,9.415,23.000,1.075,9.668,30.979,1.059,10.529,38.927,1.019,11.867,46.827,0.986,13.788,54.587,0.956,16.434,62.142,0.917,19.828,69.370,0.864,23.634,75.894,0.537,15.784,1.376,12.801,15.906,6.980,12.997,15.998,14.872,12.894,16.166,22.668,12.965,16.716,30.335,12.867,17.449,37.963,12.950,18.813,45.361,12.854,20.539,52.574,12.768,23.043,59.513,12.726,25.934,66.008,12.903,29.342,71.553,12.726,2.218,1.399,12.886,2.036,7.037,12.994,2.119,15.157,13.070,2.304,23.372,12.961,2.893,31.623,13.009,3.797,39.955,12.971,5.158,48.325,12.766,7.337,56.590,12.899,10.088,64.818,12.690,13.863,72.793,12.755,18.606,80.431,12.468
0.000,5.439,-5.439,-10.319,1326.429,-1380.585,8.750,1.390,0.979,8.957,6.999,1.112,8.969,14.994,1.091,9.415,23.000,1.075,9.668,30.979,1.059,10.529,38.927,1.019,11.867,46.827,0.986,13.788,54.587,0.956,16.434,62.142,0.917,19.828,69.370,0.864,23.634,75.894,0.537,15.784,1.376,12.801,15.906,6.980,12.997,15.998,14.872,12.894,16.166,22.668,12.965,16.716,30.335,12.867,17.449,37.963,12.950,18.813,45.361,12.854,20.539,52.574,12.768,23.043,59.513,12.726,25.934,66.008,12.903,29.342,71.553,12.726,2.218,1.399,12.886,2.036,7.037,12.994,2.119,15.157,13.070,2.304,23.372,12.961,2.893,31.623,13.009,3.797,39.955,12.971,5.158,48.325,12.766,7.337,56.590,12.899,10.088,64.818,12.690,13.863,72.793,12.755,18.606,80.431,12.468
0.000,5.456,-5.456,-10.319,1326.429,-1380.585,8.750,1.390,0.979,8.957,6.999,1.112,8.969,14.994,1.091,9.415,23.000,1.075,9.668,30.979,1.059,10.529,38.927,1.019,11.867,46.827,0.986,13.788,54.587,0.956,16.434,62.142,0.917,19.828,69.370,0.864,23.634,75.894,0.537,15.784,1.376,12.801,15.906,6.980,12.997,15.998,14.872,12.894,16.166,22.668,12.965,16.716,30.335,12.867,17.449,37.963,12.950,18.813,45.361,12.854,20.539,52.574,12.768,23.043,59.513,12.726,25.934,66.008,12.903,29.342,71.553,12.726,2.218,1.399,12.886,2.036,7.037,12.994,2.119,15.157,13.070,2.304,23.372,12.961,2.893,31.623,13.009,3.797,39.955,12.971,5.158,48.325,12.766,7.337,56.590,12.899,10.088,64.818,12.690,13.863,72.793,12.755,18.606,80.431,12.468
0.000,5.473,-5.473,-11.639,1347.506,-1403.953,8.750,1.390,0.979,8.955,6.999,1.112,8.959,14.994,1.090,9.394,22.999,1.073,9.637,30.979,1.054,10.493,38.927,1.011,11.832,46.827,0.976,13.765,54.584,0.941,16.435,62.131,0.899,19.867,69.341,0.841,23.720,75.838,0.511,15.784,1.376,12.801,15.904,6.984,12.997,15.989,14.880,12.892,16.148,22.677,12.961,16.690,30.343,12.860,17.418,37.967,12.941,18.783,45.357,12.842,20.518,52.557,12.752,23.039,59.477,12.706,25.958,65.939,12.880,29.390,71.436,12.698,2.218,1.399,12.886,2.034,7.034,12.995,2.110,15.152,13.070,2.285,23.367,12.959,2.865,31.621,13.005,3.764,39.960,12.964,5.129,48.336,12.756,7.324,56.609,12.885,10.106,64.840,12.672,13.932,72.809,12.734,18.749,80.429,12.437
0.000,5.491,-5.491,-11.639,1347.506,-1403.953,8.750,1.390,0.979,8.955,6.999,1.112,8.959,14.994,1.090,9.394,22.999,1.073,9.637,30.979,1.054,10.493,38.927,1.011,11.832,46.827,0.976,13.765,54.584,0.941,16.435,62.131,0.899,19.867,69.341,0.841,23.720,75.838,0.511,15.784,1.376,12.801,15.904,6.984,12.997,15.989,14.880,12.892,16.148,22.677,12.961,16.690,30.343,12.860,17.418,37.967,12.941,18.783,45.357,12.842,20.518,52.557,12.752,23.039,59.477,12.706,25.958,65.939,12.880,29.390,71.436,12.698,2.218,1.399,12.886,2.034,7.034,12.995,2.110,15.152,13.070,2.285,23.367,12.959,2.865,31.621,13.005,3.764,39.960,12.964,5.129,48.336,12.756,7.324,56.609,12.885,10.106,64.840,12.672,13.932,72.809,12.734,18.749,80.429,12.437
0.000,5.508,-5.508,-11.639,1347.506,-1403.953,8.750,1.390,0.979,8.955,6.999,1.112,8.959,14.994,1.090,9.394,22.999,1.073,9.637,30.979,1.054,10.493,38.927,1.011,11.832,46.827,0.976,13.765,54.584,0.941,16.435,62.131,0.899,19.867,69.341,0.841,23.720,75.838,0.511,15.784,1.376,12.801,15.904,6.984,12.997,15.989,14.880,12.892,16.148,22.677,12.961,16.690,30.343,12.860,17.418,37.967,12.941,18.783,45.357,12.842,20.518,52.557,12.752,23.039,59.477,12.706,25.958,65.939,12.880,29.390,71.436,12.698,2.218,1.399,12.886,2.034,7.034,12.995,2.110,15.152,13.070,2.285,23.367,12.959,2.865,31.621,13.005,3.764,39.960,12.964,5.129,48.336,12.756,7.324,56.609,12.885,10.106,64.840,12.672,13.932,72.809,12.734,18.749,80.429,12.437
0.000,5.525,-5.525,-11.639,1347.506,-1403.953,8.750,1.390,0.979,8.955,6.999,1.112,8.959,14.994,1.090,9.394,22.999,1.073,9.637,30.979,1.054,10.493,38.927,1.011,11.832,46.827,0.976,13.765,54.584,0.941,16.435,62.131,0.899,19.867,69.341,0.841,23.720,75.838,0.511,15.784,1.376,12.801,15.904,6.984,12.997,15.989,14.880,12.892,16.148,22.677,12.961,16.690,30.343,12.860,17.418,37.967,12.941,18.783,45.357,12.842,20.518,52.557,12.752,23.039,59.477,12.706,25.958,65.939,12.880,29.390,71.436,12.698,2.218,1.399,12.886,2.034,7.034,12.995,2.110,15.152,13.070,2.285,23.367,12.959,2.865,31.621,13.005,3.764,39.960,12.964,5.129,48.336,12.756,7.324,56.609,12.885,10.106,64.840,12.672,13.932,72.809,12.734,18.749,80.429,12.437
0.000,5.543,-5.543,-11.639,1347.506,-1403.953,8.750,1.390,0.979,8.955,6.999,1.112,8.959,14.994,1.090,9.394,22.999,1.073,9.637,30.979,1.054,10.493,38.927,1.011,11.832,46.827,0.976,13.765,54.584,0.941,16.435,62.131,0.899,19.867,69.341,0.841,23.720,75.838,0.511,15.784,1.376,12.801,15.904,6.984,12.997,15.989,14.880,12.892,16.148,22.677,12.961,16.690,30.343,12.860,17.418,37.967,12.941,18.783,45.357,12.842,20.518,52.557,12.752,23.039,59.477,12.706,25.958,65.939,12.880,29.390,71.436,12.698,2.218,1.399,12.886,2.034,7.034,12.995,2.110,15.152,13.070,2.285,23.367,12.959,2.865,31.621,13.005,3.764,39.960,12.964,5.129,48.336,12.756,7.324,56.609,12.885,10.106,64.840,12.672,13.932,72.809,12.734,18.749,80.429,12.437
0.000,5.560,-5.560,-12.997,1367.908,-1426.590,8.750,1.390,0.979,8.953,6.999,1.112,8.948,14.993,1.089,9.373,22.999,1.070,9.607,30.979,1.049,10.457,38.927,1.003,11.798,46.827,0.964,13.742,54.581,0.926,16.437,62.119,0.879,19.907,69.311,0.817,23.808,75.780,0.482,15.784,1.376,12.801,15.901,6.988,12.996,15.980,14.888,12.890,16.130,22.686,12.957,16.664,30.351,12.854,17.388,37.972,12.931,18.754,45.354,12.829,20.497,52.541,12.735,23.037,59.441,12.685,25.982,65.870,12.855,29.438,71.319,12.669,2.218,1.399,12.886,2.032,7.031,12.995,2.100,15.148,13.069,2.266,23.363,12.958,2.838,31.620,13.001,3.732,39.964,12.957,5.102,48.348,12.745,7.313,56.627,12.871,10.126,64.861,12.653,14.002,72.824,12.711,18.893,80.426,12.404
0.000,5.577,-5.577,-12.997,1367.908,-1426.590,8.750,1.390,0.979,8.953,6.999,1.112,8.948,14.993,1.089,9.373,22.999,1.070,9.607,30.979,1.049,10.457,38.927,1.003,11.798,46.827,0.964,13.742,54.581,0.926,16.437,62.119,0.879,19.907,69.311,0.817,23.808,75.780,0.482,15.784,1.376,12.801,15.901,6.988,12.996,15.980,14.888,12.890,16.130,22.686,12.957,16.664,30.351,12.854,17.388,37.972,12.931,18.754,45.354,12.829,20.497,52.541,12.735,23.037,59.441,12.685,25.982,65.870,12.855,29.438,71.319,12.669,2.218,1.399,12.886,2.032,7.031,12.995,2.100,15.148,13.069,2.266,23.363,12.958,2.838,31.620,13.001,3.732,39.964,12.957,5.102,48.348,12.745,7.313,56.627,12.871,10.126,64.861,12.653,14.002,72.824,12.711,18.893,80.426,12.404
0.000,5.595,-5.595,-12.997,1367.908,-1426.590,8.750,1.390,0.979,8.953,6.999,1.112,8.948,14.993,1.089,9.373,22.999,1.070,9.607,30.979,1.049,10.457,38.927,1.003,11.798,46.827,0.964,13.742,54.581,0.926,16.437,62.119,0.879,19.907,69.311,0.817,23.808,75.780,0.482,15.784,1.376,12.801,15.901,6.988,12.996,15.980,14.888,12.890,16.130,22.686,12.957,16.664,30.351,12.854,17.388,37.972,12.931,18.754,45.354,12.829,20.497,52.541,12.735,23.037,59.441,12.685,25.982,65.870,12.855,29.438,71.319,12.669,2.218,1.399,12.886,2.032,7.031,12.995,2.100,15.148,13.069,2.266,23.363,12.958,2.838,31.620,13.001,3.732,39.964,12.957,5.102,48.348,12.745,7.313,56.627,12.871,10.126,64.861,12.653,14.002,72.824,12.711,18.893,80.426,12.404
0.000,5.612,-5.612,-12.997,1367.908,-1426.590,8.750,1.390,0.979,8.953,6.999,1.112,8.948,14.993,1.089,9.373,22.999,1.070,9.607,30.979,1.049,10.457,38.927,1.003,11.798,46.827,0.964,13.742,54.581,0.926,16.437,62.119,0.879,19.907,69.311,0.817,23.808,75.780,0.482,15.784,1.376,12.801,15.901,6.988,12.996,15.980,14.888,12.890,16.130,22.686,12.957,16.664,30.351,12.854,17.388,37.972,12.931,18.754,45.354,12.829,20.497,52.541,12.735,23.037,59.441,12.685,25.982,65.870,12.855,29.438,71.319,12.669,2.218,1.399,12.886,2.032,7.031,12.995,2.100,15.148,13.069,2.266,23.363,12.958,2.838,31.620,13.001,3.732,39.964,12.957,5.102,48.348,12.745,7.313,56.627,12.871,10.126,64.861,12.653,14.002,72.824,12.711,18.893,80.426,12.404
0.000,5.629,-5.629,-12.997,1367.908,-1426.590,8.750,1.390,0.979,8.953,6.999,1.112,8.948,14.993,1.089,9.373,22.999,1.070,9.607,30.979,1.049,10.457,38.927,1.003,11.798,46.827,0.964,13.742,54.581,0.926,16.437,62.119,0.879,19.907,69.311,0.817,23.808,75.780,0.482,15.784,1.376,12.801,15.901,6.988,12.996,15.980,14.888,12.890,16.130,22.686,12.957,16.664,30.351,12.854,17.388,37.972,12.931,18.754,45.354,12.829,20.497,52.541,12.735,23.037,59.441,12.685,25.982,65.870,12.855,29.438,71.319,12.669,2.218,1.399,12.886,2.032,7.031,12.995,2.100,15.148,13.069,2.266,23.363,12.958,2.838,31.620,13.001,3.732,39.964,12.957,5.102,48.348,12.745,7.313,56.627,12.871,10.126,64.861,12.653,14.002,72.824,12.711,18.893,80.426,12.404
0.000,5.646,-5.646,-14.290,1388.130,-1449.174,8.750,1.390,0.979,8.951,6.999,1.112,8.938,14.993,1.088,9.353,22.999,1.067,9.577,30.978,1.044,10.422,38.927,0.995,11.764,46.827,0.952,13.719,54.578,0.910,16.439,62.107,0.859,19.947,69.280,0.791,23.896,75.721,0.452,15.784,1.376,12.801,15.899,6.991,12.995,15.971,14.895,12.888,16.112,22.695,12.953,16.639,30.359,12.847,17.358,37.976,12.921,18.726,45.350,12.815,20.477,52.524,12.717,23.036,59.404,12.663,26.007,65.800,12.828,29.487,71.201,12.638,2.218,1.399,12.886,2.030,7.029,12.996,2.091,15.143,13.069,2.247,23.358,12.956,2.811,31.620,12.997,3.701,39.968,12.949,5.075,48.360,12.735,7.302,56.646,12.855,10.146,64.882,12.633,14.074,72.839,12.688,19.038,80.422,12.370
0.000,5.664,-5.664,-14.290,1388.130,-1449.174,8.750,1.390,0.979,8.951,6.999,1.112,8.938,14.993,1.088,9.353,22.999,1.067,9.577,30.978,1.044,10.422,38.927,0.995,11.764,46.827,0.952,13.719,54.578,0.910,16.439,62.107,0.859,19.947,69.280,0.791,23.896,75.721,0.452,15.784,1.376,12.801,15.899,6.991,12.995,15.971,14.895,12.888,16.112,22.695,12.953,16.639,30.359,12.847,17.358,37.976,12.921,18.726,45.350,12.815,20.477,52.524,12.717,23.036,59.404,12.663,26.007,65.800,12.828,29.487,71.201,12.638,2.218,1.399,12.886,2.030,7.029,12.996,2.091,15.143,13.069,2.247,23.358,12.956,2.811,31.620,12.997,3.701,39.968,12.949,5.075,48.360,12.735,7.302,56.646,12.855,10.146,64.882,12.633,14.074,72.839,12.688,19.038,80.422,12.370
0.000,5.681,-5.681,-14.290,1388.130,-1449.174,8.750,1.390,0.979,8.951,6.999,1.112,8.938,14.993,1.088,9.353,22.999,1.067,9.577,30.978,1.044,10.422,38.927,0.995,11.764,46.827,0.952,13.719,54.578,0.910,16.439,62.107,0.859,19.947,69.280,0.791,23.896,75.721,0.452,15.784,1.376,12.801,15.899,6.991,12.995,15.971,14.895,12.888,16.112,22.695,12.953,16.639,30.359,12.847,17.358,37.976,12.921,18.726,45.350,12.815,20.477,52.524,12.717,23.036,59.404,12.663,26.007,65.800,12.828,29.487,71.201,12.638,2.218,1.399,12.886,2.030,7.029,12.996,2.091,15.143,13.069,2.247,23.358,12.956,2.811,31.620,12.997,3.701,39.968,12.949,5.075,48.360,12.735,7.302,56.646,12.855,10.146,64.882,12.633,14.074,72.839,12.688,19.038,80.422,12.370
0.000,5.698,-5.698,-14.290,1388.130,-1449.174,8.750,1.390,0.979,8.951,6.999,1.112,8.938,14.993,1.088,9.353,22.999,1.067,9.577,30.978,1.044,10.422,38.927,0.995,11.764,46.827,0.952,13.719,54.578,0.910,16.439,62.107,0.859,19.947,69.280,0.791,23.896,75.721,0.452,15.784,1.376,12.801,15.899,6.991,12.995,15.971,14.895,12.888,16.112,22.695,12.953,16.639,30.359,12.847,17.358,37.976,12.921,18.726,45.350,12.815,20.477,52.524,12.717,23.036,59.404,12.663,26.007,65.800,12.828,29.487,71.201,12.638,2.218,1.399,12.886,2.030,7.029,12.996,2.091,15.143,13.069,2.247,23.358,12.956,2.811,31.620,12.997,3.701,39.968,12.949,5.075,48.360,12.735,7.302,56.646,12.855,10.146,64.882,12.633,14.074,72.839,12.688,19.038,80.422,12.370
0.000,5.716,-5.716,-14.290,1388.130,-1449.174,8.750,1.390,0.979,8.951,6.999,1.112,8.938,14.993,1.088,9.353,22.999,1.067,9.577,30.978,1.044,10.422,38.927,0.995,11.764,46.827,0.952,13.719,54.578,0.910,16.439,62.107,0.859,19.947,69.280,0.791,23.896,75.721,0.452,15.784,1.376,12.801,15.899,6.991,12.995,15.971,14.895,12.888,16.112,22.695,12.953,16.639,30.359,12.847,17.358,37.976,12.921,18.726,45.350,12.815,20.477,52.524,12.717,23.036,59.404,12.663,26.007,65.800,12.828,29.487,71.201,12.638,2.218,1.399,12.886,2.030,7.029,12.996,2.091,15.143,13.069,2.247,23.358,12.956,2.811,31.620,12.997,3.701,39.968,12.949,5.075,48.360,12.735,7.302,56.646,12.855,10.146,64.882,12.633,14.074,72.839,12.688,19.038,80.422,12.370
0.000,5.733,-5.733,-16.378,1448.753,-1514.600,8.750,1.390,0.979,8.949,6.998,1.112,8.927,14.992,1.087,9.333,22.998,1.064,9.550,30.978,1.038,10.392,38.926,0.985,11.741,46.825,0.938,13.714,54.572,0.892,16.467,62.089,0.835,20.024,69.237,0.762,24.032,75.644,0.418,15.784,1.376,12.801,15.896,6.994,12.995,15.962,14.902,12.886,16.096,22.703,12.948,16.617,30.365,12.839,17.335,37.976,12.909,18.708,45.340,12.799,20.474,52.497,12.697,23.058,59.353,12.638,26.064,65.709,12.798,29.574,71.052,12.602,2.218,1.399,12.886,2.028,7.027,12.996,2.082,15.139,13.069,2.230,23.356,12.955,2.788,31.621,12.993,3.677,39.976,12.941,5.061,48.375,12.722,7.311,56.668,12.838,10.198,64.905,12.610,14.190,72.853,12.661,19.243,80.409,12.331
0.000,5.750,-5.750,-16.378,1448.753,-1514.600,8.750,1.390,0.979,8.949,6.998,1.112,8.927,14.992,1.087,9.333,22.998,1.064,9.550,30.978,1.038,10.392,38.926,0.985,11.741,46.825,0.938,13.714,54.572,0.892,16.467,62.089,0.835,20.024,69.237,0.762,24.032,75.644,0.418,15.784,1.376,12.801,15.896,6.994,12.995,15.962,14.902,12.886,16.096,22.703,12.948,16.617,30.365,12.839,17.335,37.976,12.909,18.708,45.340,12.799,20.474,52.497,12.697,23.058,59.353,12.638,26.064,65.709,12.798,29.574,71.052,12.602,2.218,1.399,12.886,2.028,7.027,12.996,2.082,15.139,13.069,2.230,23.356,12.955,2.788,31.621,12.993,3.677,39.976,12.941,5.061,48.375,12.722,7.311,56.668,12.838,10.198,64.905,12.610,14.190,72.853,12.661,19.243,80.409,12.331
0.000,5.768,-5.768,-16.378,1448.753,-1514.600,8.750,1.390,0.979,8.949,6.998,1.112,8.927,14.992,1.087,9.333,22.998,1.064,9.550,30.978,1.038,10.392,38.926,0.985,11.741,46.825,0.938,13.714,54.572,0.892,16.467,62.089,0.835,20.024,69.237,0.762,24.032,75.644,0.418,15.784,1.376,12.801,15.896,6.994,12.995,15.962,14.902,12.886,16.096,22.703,12.948,16.617,30.365,12.839,17.335,37.976,12.909,18.708,45.340,12.799,20.474,52.497,12.697,23.058,59.353,12.638,26.064,65.709,12.798,29.574,71.052,12.602,2.218,1.399,12.886,2.028,7.027,12.996,2.082,15.139,13.069,2.230,23.356,12.955,2.788,31.621,12.993,3.677,39.976,12.941,5.061,48.375,12.722,7.311,56.668,12.838,10.198,64.905,12.610,14.190,72.853,12.661,19.243,80.409,12.331
0.000,5.785,-5.785,-16.378,1448.753,-1514.600,8.750,1.390,0.979,8.949,6.998,1.112,8.927,14.992,1.087,9.333,22.998,1.064,9.550,30.978,1.038,10.392,38.926,0.985,11.741,46.825,0.938,13.714,54.572,0.892,16.467,62.089,0.835,20.024,69.237,0.762,24.032,75.644,0.418,15.784,1.376,12.801,15.896,6.994,12.995,15.962,14.902,12.886,16.096,22.703,12.948,16.617,30.365,12.839,17.335,37.976,12.909,18.708,45.340,12.799,20.474,52.497,12.697,23.058,59.353,12.638,26.064,65.709,12.798,29.574,71.052,12.602,2.218,1.399,12.886,2.028,7.027,12.996,2.082,15.139,13.069,2.230,23.356,12.955,2.788,31.621,12.993,3.677,39.976,12.941,5.061,48.375,12.722,7.311,56.668,12.838,10.198,64.905,12.610,14.190,72.853,12.661,19.243,80.409,12.331
