L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,5.283,-5.283,-51.832,1229.042,-1287.198,8.750,1.390,0.979,8.940,6.987,1.108,8.852,14.966,1.063,9.145,22.964,1.007,9.205,30.938,0.939,9.852,38.900,0.836,10.969,46.832,0.733,12.678,54.644,0.629,15.138,62.268,0.517,18.381,69.577,0.394,22.087,76.189,0.012,15.784,1.376,12.801,15.885,7.025,12.985,15.898,14.982,12.850,15.936,22.831,12.873,16.318,30.540,12.715,16.863,38.203,12.732,18.032,45.636,12.563,19.568,52.879,12.404,21.898,59.855,12.289,24.641,66.370,12.402,27.921,71.916,12.170,2.218,1.398,12.886,2.025,7.005,13.002,2.025,15.083,13.066,2.067,23.265,12.921,2.472,31.505,12.920,3.164,39.848,12.820,4.302,48.247,12.546,6.270,56.574,12.604,8.827,64.876,12.319,12.449,72.943,12.316,17.083,80.669,11.958
0.000,5.300,-5.300,-51.832,1229.042,-1287.198,8.750,1.390,0.979,8.940,6.987,1.108,8.852,14.966,1.063,9.145,22.964,1.007,9.205,30.938,0.939,9.852,38.900,0.836,10.969,46.832,0.733,12.678,54.644,0.629,15.138,62.268,0.517,18.381,69.577,0.394,22.087,76.189,0.012,15.784,1.376,12.801,15.885,7.025,12.985,15.898,14.982,12.850,15.936,22.831,12.873,16.318,30.540,12.715,16.863,38.203,12.732,18.032,45.636,12.563,19.568,52.879,12.404,21.898,59.855,12.289,24.641,66.370,12.402,27.921,71.916,12.170,2.218,1.398,12.886,2.025,7.005,13.002,2.025,15.083,13.066,2.067,23.265,12.921,2.472,31.505,12.920,3.164,39.848,12.820,4.302,48.247,12.546,6.270,56.574,12.604,8.827,64.876,12.319,12.449,72.943,12.316,17.083,80.669,11.958
0.000,5.317,-5.317,-48.807,1233.731,-1300.751,8.750,1.390,0.979,8.938,6.987,1.108,8.844,14.964,1.062,9.129,22.962,1.003,9.181,30.935,0.931,9.823,38.897,0.824,10.940,46.829,0.716,12.655,54.639,0.607,15.130,62.260,0.489,18.398,69.558,0.361,22.135,76.154,-0.024,15.784,1.377,12.801,15.883,7.027,12.984,15.891,14.988,12.847,15.922,22.838,12.867,16.297,30.548,12.706,16.838,38.208,12.718,18.007,45.636,12.546,19.547,52.871,12.381,21.888,59.834,12.262,24.647,66.329,12.371,27.942,71.845,12.135,2.218,1.398,12.886,2.024,7.004,13.002,2.019,15.080,13.065,2.052,23.262,12.918,2.450,31.504,12.913,3.138,39.850,12.809,4.277,48.255,12.529,6.253,56.587,12.582,8.829,64.891,12.291,12.483,72.955,12.283,17.161,80.670,11.918
0.000,5.335,-5.335,-48.807,1233.731,-1300.751,8.750,1.390,0.979,8.938,6.987,1.108,8.844,14.964,1.062,9.129,22.962,1.003,9.181,30.935,0.931,9.823,38.897,0.824,10.940,46.829,0.716,12.655,54.639,0.607,15.130,62.260,0.489,18.398,69.558,0.361,22.135,76.154,-0.024,15.784,1.377,12.801,15.883,7.027,12.984,15.891,14.988,12.847,15.922,22.838,12.867,16.297,30.548,12.706,16.838,38.208,12.718,18.007,45.636,12.546,19.547,52.871,12.381,21.888,59.834,12.262,24.647,66.329,12.371,27.942,71.845,12.135,2.218,1.398,12.886,2.024,7.004,13.002,2.019,15.080,13.065,2.052,23.262,12.918,2.450,31.504,12.913,3.138,39.850,12.809,4.277,48.255,12.529,6.253,56.587,12.582,8.829,64.891,12.291,12.483,72.955,12.283,17.161,80.670,11.918
0.000,5.352,-5.352,-48.807,1233.731,-1300.751,8.750,1.390,0.979,8.938,6.987,1.108,8.844,14.964,1.062,9.129,22.962,1.003,9.181,30.935,0.931,9.823,38.897,0.824,10.940,46.829,0.716,12.655,54.639,0.607,15.130,62.260,0.489,18.398,69.558,0.361,22.135,76.154,-0.024,15.784,1.377,12.801,15.883,7.027,12.984,15.891,14.988,12.847,15.922,22.838,12.867,16.297,30.548,12.706,16.838,38.208,12.718,18.007,45.636,12.546,19.547,52.871,12.381,21.888,59.834,12.262,24.647,66.329,12.371,27.942,71.845,12.135,2.218,1.398,12.886,2.024,7.004,13.002,2.019,15.080,13.065,2.052,23.262,12.918,2.450,31.504,12.913,3.138,39.850,12.809,4.277,48.255,12.529,6.253,56.587,12.582,8.829,64.891,12.291,12.483,72.955,12.283,17.161,80.670,11.918
0.000,5.369,-5.369,-59.556,1241.174,-1304.327,8.750,1.390,0.979,8.936,6.986,1.108,8.835,14.962,1.059,9.112,22.958,0.997,9.157,30.931,0.920,9.794,38.892,0.806,10.911,46.824,0.692,12.633,54.633,0.575,15.124,62.248,0.450,18.417,69.536,0.314,22.187,76.117,-0.076,15.784,1.377,12.801,15.881,7.030,12.983,15.884,14.995,12.843,15.909,22.846,12.859,16.279,30.555,12.691,16.816,38.212,12.698,17.986,45.635,12.518,19.532,52.862,12.347,21.885,59.812,12.220,24.662,66.286,12.323,27.972,71.772,12.081,2.218,1.398,12.886,2.023,7.002,13.003,2.013,15.077,13.064,2.040,23.260,12.914,2.432,31.505,12.904,3.115,39.854,12.793,4.257,48.263,12.507,6.243,56.600,12.551,8.839,64.907,12.253,12.525,72.966,12.238,17.249,80.668,11.863
0.000,5.387,-5.387,-59.556,1241.174,-1304.327,8.750,1.390,0.979,8.936,6.986,1.108,8.835,14.962,1.059,9.112,22.958,0.997,9.157,30.931,0.920,9.794,38.892,0.806,10.911,46.824,0.692,12.633,54.633,0.575,15.124,62.248,0.450,18.417,69.536,0.314,22.187,76.117,-0.076,15.784,1.377,12.801,15.881,7.030,12.983,15.884,14.995,12.843,15.909,22.846,12.859,16.279,30.555,12.691,16.816,38.212,12.698,17.986,45.635,12.518,19.532,52.862,12.347,21.885,59.812,12.220,24.662,66.286,12.323,27.972,71.772,12.081,2.218,1.398,12.886,2.023,7.002,13.003,2.013,15.077,13.064,2.040,23.260,12.914,2.432,31.505,12.904,3.115,39.854,12.793,4.257,48.263,12.507,6.243,56.600,12.551,8.839,64.907,12.253,12.525,72.966,12.238,17.249,80.668,11.863
0.000,5.404,-5.404,-59.556,1241.174,-1304.327,8.750,1.390,0.979,8.936,6.986,1.108,8.835,14.962,1.059,9.112,22.958,0.997,9.157,30.931,0.920,9.794,38.892,0.806,10.911,46.824,0.692,12.633,54.633,0.575,15.124,62.248,0.450,18.417,69.536,0.314,22.187,76.117,-0.076,15.784,1.377,12.801,15.881,7.030,12.983,15.884,14.995,12.843,15.909,22.846,12.859,16.279,30.555,12.691,16.816,38.212,12.698,17.986,45.635,12.518,19.532,52.862,12.347,21.885,59.812,12.220,24.662,66.286,12.323,27.972,71.772,12.081,2.218,1.398,12.886,2.023,7.002,13.003,2.013,15.077,13.064,2.040,23.260,12.914,2.432,31.505,12.904,3.115,39.854,12.793,4.257,48.263,12.507,6.243,56.600,12.551,8.839,64.907,12.253,12.525,72.966,12.238,17.249,80.668,11.863
0.000,5.421,-5.421,-59.828,1252.628,-1319.078,8.750,1.390,0.979,8.934,6.985,1.107,8.826,14.959,1.057,9.095,22.955,0.991,9.132,30.927,0.909,9.764,38.888,0.790,10.881,46.820,0.669,12.610,54.627,0.545,15.116,62.238,0.413,18.434,69.515,0.270,22.235,76.080,-0.126,15.784,1.377,12.801,15.879,7.033,12.982,15.878,15.001,12.839,15.896,22.854,12.851,16.260,30.562,12.678,16.793,38.217,12.679,17.963,45.635,12.492,19.514,52.853,12.314,21.879,59.791,12.181,24.672,66.244,12.277,27.998,71.699,12.030,2.218,1.398,12.886,2.022,7.000,13.003,2.007,15.074,13.064,2.026,23.257,12.911,2.412,31.504,12.896,3.091,39.858,12.779,4.235,48.272,12.486,6.230,56.613,12.523,8.846,64.922,12.217,12.564,72.977,12.196,17.333,80.667,11.810
0.000,5.439,-5.439,-59.828,1252.628,-1319.078,8.750,1.390,0.979,8.934,6.985,1.107,8.826,14.959,1.057,9.095,22.955,0.991,9.132,30.927,0.909,9.764,38.888,0.790,10.881,46.820,0.669,12.610,54.627,0.545,15.116,62.238,0.413,18.434,69.515,0.270,22.235,76.080,-0.126,15.784,1.377,12.801,15.879,7.033,12.982,15.878,15.001,12.839,15.896,22.854,12.851,16.260,30.562,12.678,16.793,38.217,12.679,17.963,45.635,12.492,19.514,52.853,12.314,21.879,59.791,12.181,24.672,66.244,12.277,27.998,71.699,12.030,2.218,1.398,12.886,2.022,7.000,13.003,2.007,15.074,13.064,2.026,23.257,12.911,2.412,31.504,12.896,3.091,39.858,12.779,4.235,48.272,12.486,6.230,56.613,12.523,8.846,64.922,12.217,12.564,72.977,12.196,17.333,80.667,11.810
0.000,5.456,-5.456,-59.828,1252.628,-1319.078,8.750,1.390,0.979,8.934,6.985,1.107,8.826,14.959,1.057,9.095,22.955,0.991,9.132,30.927,0.909,9.764,38.888,0.790,10.881,46.820,0.669,12.610,54.627,0.545,15.116,62.238,0.413,18.434,69.515,0.270,22.235,76.080,-0.126,15.784,1.377,12.801,15.879,7.033,12.982,15.878,15.001,12.839,15.896,22.854,12.851,16.260,30.562,12.678,16.793,38.217,12.679,17.963,45.635,12.492,19.514,52.853,12.314,21.879,59.791,12.181,24.672,66.244,12.277,27.998,71.699,12.030,2.218,1.398,12.886,2.022,7.000,13.003,2.007,15.074,13.064,2.026,23.257,12.911,2.412,31.504,12.896,3.091,39.858,12.779,4.235,48.272,12.486,6.230,56.613,12.523,8.846,64.922,12.217,12.564,72.977,12.196,17.333,80.667,11.810
0.000,5.473,-5.473,-63.500,1263.943,-1329.771,8.750,1.390,0.979,8.933,6.984,1.107,8.818,14.957,1.054,9.078,22.952,0.984,9.108,30.923,0.898,9.735,38.883,0.772,10.851,46.815,0.644,12.587,54.621,0.513,15.108,62.227,0.373,18.452,69.493,0.223,22.285,76.043,-0.180,15.784,1.377,12.801,15.878,7.036,12.981,15.871,15.007,12.835,15.884,22.862,12.842,16.242,30.569,12.664,16.771,38.222,12.658,17.941,45.635,12.464,19.498,52.844,12.279,21.874,59.769,12.138,24.685,66.201,12.228,28.026,71.626,11.975,2.218,1.398,12.886,2.021,6.999,13.004,2.001,15.072,13.063,2.013,23.255,12.907,2.393,31.504,12.887,3.068,39.861,12.764,4.214,48.280,12.464,6.219,56.626,12.492,8.854,64.937,12.178,12.605,72.988,12.150,17.419,80.664,11.754
0.000,5.491,-5.491,-63.500,1263.943,-1329.771,8.750,1.390,0.979,8.933,6.984,1.107,8.818,14.957,1.054,9.078,22.952,0.984,9.108,30.923,0.898,9.735,38.883,0.772,10.851,46.815,0.644,12.587,54.621,0.513,15.108,62.227,0.373,18.452,69.493,0.223,22.285,76.043,-0.180,15.784,1.377,12.801,15.878,7.036,12.981,15.871,15.007,12.835,15.884,22.862,12.842,16.242,30.569,12.664,16.771,38.222,12.658,17.941,45.635,12.464,19.498,52.844,12.279,21.874,59.769,12.138,24.685,66.201,12.228,28.026,71.626,11.975,2.218,1.398,12.886,2.021,6.999,13.004,2.001,15.072,13.063,2.013,23.255,12.907,2.393,31.504,12.887,3.068,39.861,12.764,4.214,48.280,12.464,6.219,56.626,12.492,8.854,64.937,12.178,12.605,72.988,12.150,17.419,80.664,11.754
0.000,5.508,-5.508,-63.500,1263.943,-1329.771,8.750,1.390,0.979,8.933,6.984,1.107,8.818,14.957,1.054,9.078,22.952,0.984,9.108,30.923,0.898,9.735,38.883,0.772,10.851,46.815,0.644,12.587,54.621,0.513,15.108,62.227,0.373,18.452,69.493,0.223,22.285,76.043,-0.180,15.784,1.377,12.801,15.878,7.036,12.981,15.871,15.007,12.835,15.884,22.862,12.842,16.242,30.569,12.664,16.771,38.222,12.658,17.941,45.635,12.464,19.498,52.844,12.279,21.874,59.769,12.138,24.685,66.201,12.228,28.026,71.626,11.975,2.218,1.398,12.886,2.021,6.999,13.004,2.001,15.072,13.063,2.013,23.255,12.907,2.393,31.504,12.887,3.068,39.861,12.764,4.214,48.280,12.464,6.219,56.626,12.492,8.854,64.937,12.178,12.605,72.988,12.150,17.419,80.664,11.754
0.000,5.525,-5.525,-54.588,1212.629,-1287.517,8.750,1.390,0.979,8.932,6.983,1.107,8.812,14.955,1.053,9.067,22.950,0.981,9.092,30.920,0.891,9.717,38.881,0.762,10.834,46.812,0.630,12.575,54.616,0.494,15.108,62.219,0.350,18.470,69.478,0.195,22.325,76.016,-0.210,15.784,1.377,12.801,15.876,7.038,12.980,15.867,15.012,12.833,15.875,22.867,12.838,16.229,30.574,12.656,16.756,38.225,12.647,17.927,45.634,12.450,19.487,52.837,12.260,21.872,59.753,12.116,24.694,66.171,12.203,28.046,71.576,11.946,2.218,1.398,12.886,2.020,6.998,13.004,1.996,15.070,13.063,2.004,23.253,12.904,2.379,31.504,12.881,3.052,39.864,12.754,4.200,48.286,12.450,6.211,56.636,12.473,8.861,64.947,12.154,12.634,72.995,12.122,17.479,80.661,11.720
0.000,5.543,-5.543,-54.588,1212.629,-1287.517,8.750,1.390,0.979,8.932,6.983,1.107,8.812,14.955,1.053,9.067,22.950,0.981,9.092,30.920,0.891,9.717,38.881,0.762,10.834,46.812,0.630,12.575,54.616,0.494,15.108,62.219,0.350,18.470,69.478,0.195,22.325,76.016,-0.210,15.784,1.377,12.801,15.876,7.038,12.980,15.867,15.012,12.833,15.875,22.867,12.838,16.229,30.574,12.656,16.756,38.225,12.647,17.927,45.634,12.450,19.487,52.837,12.260,21.872,59.753,12.116,24.694,66.171,12.203,28.046,71.576,11.946,2.218,1.398,12.886,2.020,6.998,13.004,1.996,15.070,13.063,2.004,23.253,12.904,2.379,31.504,12.881,3.052,39.864,12.754,4.200,48.286,12.450,6.211,56.636,12.473,8.861,64.947,12.154,12.634,72.995,12.122,17.479,80.661,11.720
0.000,5.560,-5.560,-54.588,1212.629,-1287.517,8.750,1.390,0.979,8.932,6.983,1.107,8.812,14.955,1.053,9.067,22.950,0.981,9.092,30.920,0.891,9.717,38.881,0.762,10.834,46.812,0.630,12.575,54.616,0.494,15.108,62.219,0.350,18.470,69.478,0.195,22.325,76.016,-0.210,15.784,1.377,12.801,15.876,7.038,12.980,15.867,15.012,12.833,15.875,22.867,12.838,16.229,30.574,12.656,16.756,38.225,12.647,17.927,45.634,12.450,19.487,52.837,12.260,21.872,59.753,12.116,24.694,66.171,12.203,28.046,71.576,11.946,2.218,1.398,12.886,2.020,6.998,13.004,1.996,15.070,13.063,2.004,23.253,12.904,2.379,31.504,12.881,3.052,39.864,12.754,4.200,48.286,12.450,6.211,56.636,12.473,8.861,64.947,12.154,12.634,72.995,12.122,17.479,80.661,11.720
0.000,5.577,-5.577,-67.286,1267.181,-1343.260,8.750,1.390,0.979,8.930,6.982,1.107,8.804,14.953,1.051,9.052,22.946,0.975,9.070,30.916,0.880,9.690,38.876,0.745,10.808,46.807,0.606,12.557,54.609,0.463,15.108,62.207,0.311,18.496,69.454,0.149,22.384,75.976,-0.261,15.784,1.377,12.801,15.875,7.041,12.979,15.861,15.018,12.829,15.863,22.874,12.829,16.212,30.580,12.642,16.736,38.229,12.627,17.908,45.632,12.423,19.475,52.827,12.227,21.873,59.729,12.076,24.714,66.126,12.156,28.081,71.500,11.894,2.218,1.398,12.886,2.019,6.997,13.005,1.991,15.067,13.062,1.992,23.251,12.900,2.362,31.505,12.872,3.032,39.868,12.739,4.182,48.295,12.428,6.205,56.649,12.443,8.876,64.962,12.116,12.683,73.005,12.077,17.573,80.656,11.665
0.000,5.595,-5.595,-67.286,1267.181,-1343.260,8.750,1.390,0.979,8.930,6.982,1.107,8.804,14.953,1.051,9.052,22.946,0.975,9.070,30.916,0.880,9.690,38.876,0.745,10.808,46.807,0.606,12.557,54.609,0.463,15.108,62.207,0.311,18.496,69.454,0.149,22.384,75.976,-0.261,15.784,1.377,12.801,15.875,7.041,12.979,15.861,15.018,12.829,15.863,22.874,12.829,16.212,30.580,12.642,16.736,38.229,12.627,17.908,45.632,12.423,19.475,52.827,12.227,21.873,59.729,12.076,24.714,66.126,12.156,28.081,71.500,11.894,2.218,1.398,12.886,2.019,6.997,13.005,1.991,15.067,13.062,1.992,23.251,12.900,2.362,31.505,12.872,3.032,39.868,12.739,4.182,48.295,12.428,6.205,56.649,12.443,8.876,64.962,12.116,12.683,73.005,12.077,17.573,80.656,11.665
0.000,5.612,-5.612,-67.286,1267.181,-1343.260,8.750,1.390,0.979,8.930,6.982,1.107,8.804,14.953,1.051,9.052,22.946,0.975,9.070,30.916,0.880,9.690,38.876,0.745,10.808,46.807,0.606,12.557,54.609,0.463,15.108,62.207,0.311,18.496,69.454,0.149,22.384,75.976,-0.261,15.784,1.377,12.801,15.875,7.041,12.979,15.861,15.018,12.829,15.863,22.874,12.829,16.212,30.580,12.642,16.736,38.229,12.627,17.908,45.632,12.423,19.475,52.827,12.227,21.873,59.729,12.076,24.714,66.126,12.156,28.081,71.500,11.894,2.218,1.398,12.886,2.019,6.997,13.005,1.991,15.067,13.062,1.992,23.251,12.900,2.362,31.505,12.872,3.032,39.868,12.739,4.182,48.295,12.428,6.205,56.649,12.443,8.876,64.962,12.116,12.683,73.005,12.077,17.573,80.656,11.665
0.000,5.629,-5.629,-68.589,1278.614,-1355.750,8.750,1.390,0.979,8.928,6.981,1.106,8.796,14.951,1.048,9.036,22.943,0.969,9.047,30.911,0.869,9.663,38.871,0.728,10.782,46.802,0.582,12.539,54.602,0.432,15.107,62.195,0.273,18.521,69.430,0.104,22.441,75.935,-0.312,15.784,1.377,12.801,15.873,7.044,12.978,15.855,15.024,12.825,15.851,22.881,12.821,16.195,30.587,12.629,16.716,38.233,12.607,17.889,45.630,12.397,19.462,52.816,12.194,21.873,59.705,12.036,24.731,66.081,12.110,28.114,71.424,11.842,2.218,1.398,12.886,2.018,6.995,13.005,1.985,15.065,13.062,1.980,23.249,12.896,2.344,31.506,12.864,3.011,39.873,12.724,4.164,48.304,12.406,6.198,56.663,12.413,8.890,64.977,12.078,12.731,73.015,12.032,17.666,80.651,11.611
0.000,5.646,-5.646,-68.589,1278.614,-1355.750,8.750,1.390,0.979,8.928,6.981,1.106,8.796,14.951,1.048,9.036,22.943,0.969,9.047,30.911,0.869,9.663,38.871,0.728,10.782,46.802,0.582,12.539,54.602,0.432,15.107,62.195,0.273,18.521,69.430,0.104,22.441,75.935,-0.312,15.784,1.377,12.801,15.873,7.044,12.978,15.855,15.024,12.825,15.851,22.881,12.821,16.195,30.587,12.629,16.716,38.233,12.607,17.889,45.630,12.397,19.462,52.816,12.194,21.873,59.705,12.036,24.731,66.081,12.110,28.114,71.424,11.842,2.218,1.398,12.886,2.018,6.995,13.005,1.985,15.065,13.062,1.980,23.249,12.896,2.344,31.506,12.864,3.011,39.873,12.724,4.164,48.304,12.406,6.198,56.663,12.413,8.890,64.977,12.078,12.731,73.015,12.032,17.666,80.651,11.611
0.000,5.664,-5.664,-70.881,1288.185,-1366.629,8.750,1.390,0.979,8.926,6.980,1.106,8.787,14.948,1.046,9.020,22.939,0.963,9.024,30.907,0.858,9.637,38.866,0.711,10.757,46.796,0.558,12.522,54.595,0.400,15.107,62.182,0.234,18.547,69.406,0.057,22.500,75.895,-0.365,15.784,1.377,12.801,15.872,7.046,12.977,15.848,15.030,12.821,15.839,22.889,12.813,16.178,30.593,12.615,16.697,38.236,12.587,17.871,45.629,12.370,19.450,52.805,12.160,21.874,59.681,11.995,24.750,66.035,12.063,28.147,71.348,11.789,2.218,1.398,12.886,2.017,6.994,13.006,1.979,15.062,13.061,1.968,23.247,12.892,2.326,31.506,12.855,2.991,39.877,12.709,4.147,48.314,12.383,6.192,56.676,12.383,8.906,64.992,12.040,12.780,73.024,11.987,17.760,80.645,11.555
0.000,5.681,-5.681,-70.881,1288.185,-1366.629,8.750,1.390,0.979,8.926,6.980,1.106,8.787,14.948,1.046,9.020,22.939,0.963,9.024,30.907,0.858,9.637,38.866,0.711,10.757,46.796,0.558,12.522,54.595,0.400,15.107,62.182,0.234,18.547,69.406,0.057,22.500,75.895,-0.365,15.784,1.377,12.801,15.872,7.046,12.977,15.848,15.030,12.821,15.839,22.889,12.813,16.178,30.593,12.615,16.697,38.236,12.587,17.871,45.629,12.370,19.450,52.805,12.160,21.874,59.681,11.995,24.750,66.035,12.063,28.147,71.348,11.789,2.218,1.398,12.886,2.017,6.994,13.006,1.979,15.062,13.061,1.968,23.247,12.892,2.326,31.506,12.855,2.991,39.877,12.709,4.147,48.314,12.383,6.192,56.676,12.383,8.906,64.992,12.040,12.780,73.024,11.987,17.760,80.645,11.555
0.000,5.698,-5.698,-70.881,1288.185,-1366.629,8.750,1.390,0.979,8.926,6.980,1.106,8.787,14.948,1.046,9.020,22.939,0.963,9.024,30.907,0.858,9.637,38.866,0.711,10.757,46.796,0.558,12.522,54.595,0.400,15.107,62.182,0.234,18.547,69.406,0.057,22.500,75.895,-0.365,15.784,1.377,12.801,15.872,7.046,12.977,15.848,15.030,12.821,15.839,22.889,12.813,16.178,30.593,12.615,16.697,38.236,12.587,17.871,45.629,12.370,19.450,52.805,12.160,21.874,59.681,11.995,24.750,66.035,12.063,28.147,71.348,11.789,2.218,1.398,12.886,2.017,6.994,13.006,1.979,15.062,13.061,1.968,23.247,12.892,2.326,31.506,12.855,2.991,39.877,12.709,4.147,48.314,12.383,6.192,56.676,12.383,8.906,64.992,12.040,12.780,73.024,11.987,17.760,80.645,11.555
0.000,5.716,-5.716,-65.057,1287.682,-1379.299,8.750,1.390,0.979,8.925,6.980,1.106,8.780,14.946,1.044,9.006,22.937,0.958,9.005,30.904,0.850,9.614,38.863,0.698,10.737,46.792,0.540,12.510,54.589,0.378,15.113,62.170,0.206,18.580,69.382,0.024,22.566,75.852,-0.401,15.784,1.377,12.801,15.870,7.049,12.977,15.842,15.035,12.818,15.827,22.895,12.807,16.161,30.599,12.606,16.677,38.239,12.574,17.853,45.626,12.352,19.438,52.794,12.138,21.875,59.657,11.968,24.769,65.989,12.033,28.181,71.272,11.756,2.218,1.398,12.886,2.016,6.992,13.006,1.974,15.060,13.060,1.955,23.245,12.889,2.309,31.507,12.848,2.970,39.881,12.696,4.130,48.322,12.365,6.186,56.690,12.358,8.922,65.006,12.009,12.829,73.033,11.951,17.856,80.638,11.512
0.000,5.733,-5.733,-65.057,1287.682,-1379.299,8.750,1.390,0.979,8.925,6.980,1.106,8.780,14.946,1.044,9.006,22.937,0.958,9.005,30.904,0.850,9.614,38.863,0.698,10.737,46.792,0.540,12.510,54.589,0.378,15.113,62.170,0.206,18.580,69.382,0.024,22.566,75.852,-0.401,15.784,1.377,12.801,15.870,7.049,12.977,15.842,15.035,12.818,15.827,22.895,12.807,16.161,30.599,12.606,16.677,38.239,12.574,17.853,45.626,12.352,19.438,52.794,12.138,21.875,59.657,11.968,24.769,65.989,12.033,28.181,71.272,11.756,2.218,1.398,12.886,2.016,6.992,13.006,1.974,15.060,13.060,1.955,23.245,12.889,2.309,31.507,12.848,2.970,39.881,12.696,4.130,48.322,12.365,6.186,56.690,12.358,8.922,65.006,12.009,12.829,73.033,11.951,17.856,80.638,11.512
0.000,5.750,-5.750,-65.057,1287.682,-1379.299,8.750,1.390,0.979,8.925,6.980,1.106,8.780,14.946,1.044,9.006,22.937,0.958,9.005,30.904,0.850,9.614,38.863,0.698,10.737,46.792,0.540,12.510,54.589,0.378,15.113,62.170,0.206,18.580,69.382,0.024,22.566,75.852,-0.401,15.784,1.377,12.801,15.870,7.049,12.977,15.842,15.035,12.818,15.827,22.895,12.807,16.161,30.599,12.606,16.677,38.239,12.574,17.853,45.626,12.352,19.438,52.794,12.138,21.875,59.657,11.968,24.769,65.989,12.033,28.181,71.272,11.756,2.218,1.398,12.886,2.016,6.992,13.006,1.974,15.060,13.060,1.955,23.245,12.889,2.309,31.507,12.848,2.970,39.881,12.696,4.130,48.322,12.365,6.186,56.690,12.358,8.922,65.006,12.009,12.829,73.033,11.951,17.856,80.638,11.512
0.000,5.768,-5.768,-83.873,1287.805,-1372.897,8.750,1.390,0.979,8.923,6.978,1.105,8.772,14.943,1.041,8.991,22.932,0.950,8.984,30.897,0.835,9.592,38.856,0.675,10.717,46.784,0.508,12.501,54.579,0.336,15.123,62.154,0.154,18.619,69.353,-0.037,22.640,75.806,-0.469,15.784,1.377,12.801,15.869,7.052,12.975,15.837,15.041,12.813,15.817,22.902,12.796,16.147,30.604,12.587,16.663,38.241,12.547,17.842,45.622,12.316,19.437,52.780,12.093,21.888,59.629,11.914,24.802,65.939,11.970,28.231,71.190,11.686,2.218,1.398,12.886,2.016,6.991,13.007,1.969,15.059,13.059,1.945,23.245,12.883,2.295,31.510,12.835,2.956,39.888,12.676,4.122,48.334,12.336,6.192,56.705,12.319,8.951,65.021,11.959,12.895,73.040,11.892,17.967,80.627,11.442
0.000,5.785,-5.785,-83.873,1287.805,-1372.897,8.750,1.390,0.979,8.923,6.978,1.105,8.772,14.943,1.041,8.991,22.932,0.950,8.984,30.897,0.835,9.592,38.856,0.675,10.717,46.784,0.508,12.501,54.579,0.336,15.123,62.154,0.154,18.619,69.353,-0.037,22.640,75.806,-0.469,15.784,1.377,12.801,15.869,7.052,12.975,15.837,15.041,12.813,15.817,22.902,12.796,16.147,30.604,12.587,16.663,38.241,12.547,17.842,45.622,12.316,19.437,52.780,12.093,21.888,59.629,11.914,24.802,65.939,11.970,28.231,71.190,11.686,2.218,1.398,12.886,2.016,6.991,13.007,1.969,15.059,13.059,1.945,23.245,12.883,2.295,31.510,12.835,2.956,39.888,12.676,4.122,48.334,12.336,6.192,56.705,12.319,8.951,65.021,11.959,12.895,73.040,11.892,17.967,80.627,11.442
0.000,5.802,-5.802,-83.873,1287.805,-1372.897,8.750,1.390,0.979,8.923,6.978,1.105,8.772,14.943,1.041,8.991,22.932,0.950,8.984,30.897,0.835,9.592,38.856,0.675,10.717,46.784,0.508,12.501,54.579,0.336,15.123,62.154,0.154,18.619,69.353,-0.037,22.640,75.806,-0.469,15.784,1.377,12.801,15.869,7.052,12.975,15.837,15.041,12.813,15.817,22.902,12.796,16.147,30.604,12.587,16.663,38.241,12.547,17.842,45.622,12.316,19.437,52.780,12.093,21.888,59.629,11.914,24.802,65.939,11.970,28.231,71.190,11.686,2.218,1.398,12.886,2.016,6.991,13.007,1.969,15.059,13.059,1.945,23.245,12.883,2.295,31.510,12.835,2.956,39.888,12.676,4.122,48.334,12.336,6.192,56.705,12.319,8.951,65.021,11.959,12.895,73.040,11.892,17.967,80.627,11.442
0.000,5.820,-5.820,-86.752,1299.270,-1384.245,8.750,1.390,0.979,8.921,6.977,1.105,8.764,14.939,1.037,8.975,22.927,0.941,8.963,30.891,0.820,9.568,38.848,0.652,10.696,46.776,0.476,12.490,54.569,0.294,15.131,62.138,0.102,18.655,69.325,-0.099,22.710,75.760,-0.538,15.784,1.377,12.801,15.867,7.054,12.974,15.832,15.046,12.808,15.807,22.908,12.785,16.134,30.610,12.569,16.648,38.244,12.520,17.831,45.619,12.280,19.434,52.767,12.047,21.900,59.601,11.859,24.833,65.889,11.907,28.278,71.109,11.615,2.218,1.398,12.886,2.015,6.991,13.007,1.964,15.057,13.058,1.935,23.245,12.878,2.281,31.512,12.824,2.941,39.894,12.656,4.112,48.345,12.306,6.196,56.720,12.279,8.979,65.036,11.909,12.959,73.048,11.832,18.077,80.615,11.370
