L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,5.040,-5.040,-41.395,1068.027,-1115.957,8.750,1.390,0.979,8.946,6.989,1.109,8.884,14.970,1.068,9.211,22.969,1.019,9.304,30.944,0.958,9.974,38.904,0.866,11.096,46.836,0.774,12.782,54.653,0.682,15.181,62.297,0.583,18.322,69.650,0.474,21.896,76.328,0.104,15.784,1.376,12.801,15.892,7.013,12.987,15.927,14.958,12.857,15.994,22.803,12.888,16.404,30.515,12.740,16.968,38.188,12.768,18.140,45.642,12.612,19.657,52.920,12.465,21.939,59.948,12.364,24.608,66.553,12.490,27.815,72.232,12.271,2.218,1.398,12.886,2.032,7.014,13.001,2.055,15.100,13.068,2.128,23.283,12.929,2.561,31.516,12.936,3.273,39.844,12.846,4.407,48.223,12.582,6.338,56.528,12.652,8.814,64.817,12.378,12.299,72.889,12.386,16.731,80.649,12.058
0.000,5.058,-5.058,-43.533,1126.254,-1179.012,8.750,1.390,0.979,8.944,6.989,1.109,8.878,14.969,1.067,9.200,22.967,1.015,9.287,30.941,0.952,9.953,38.902,0.856,11.074,46.833,0.761,12.764,54.650,0.665,15.172,62.291,0.561,18.329,69.637,0.449,21.924,76.306,0.075,15.784,1.376,12.801,15.891,7.015,12.987,15.922,14.963,12.855,15.984,22.808,12.884,16.389,30.520,12.733,16.951,38.192,12.757,18.122,45.643,12.598,19.641,52.915,12.447,21.931,59.935,12.341,24.611,66.526,12.465,27.829,72.186,12.242,2.218,1.398,12.886,2.031,7.013,13.002,2.051,15.098,13.068,2.118,23.281,12.927,2.547,31.515,12.931,3.255,39.846,12.838,4.389,48.228,12.570,6.326,56.537,12.636,8.814,64.828,12.357,12.320,72.898,12.361,16.781,80.652,12.028
0.000,5.075,-5.075,-40.468,1079.282,-1130.902,8.750,1.390,0.979,8.944,6.988,1.109,8.875,14.968,1.066,9.193,22.966,1.013,9.277,30.940,0.948,9.942,38.900,0.850,11.062,46.832,0.752,12.754,54.648,0.652,15.168,62.288,0.546,18.333,69.630,0.431,21.939,76.294,0.055,15.784,1.376,12.801,15.890,7.017,12.986,15.920,14.965,12.854,15.979,22.811,12.881,16.382,30.524,12.727,16.941,38.194,12.750,18.113,45.643,12.587,19.633,52.913,12.434,21.927,59.928,12.326,24.613,66.512,12.447,27.836,72.162,12.222,2.218,1.398,12.886,2.031,7.012,13.002,2.049,15.097,13.067,2.113,23.280,12.926,2.539,31.515,12.927,3.245,39.847,12.831,4.380,48.231,12.561,6.319,56.541,12.624,8.814,64.833,12.342,12.330,72.903,12.343,16.807,80.652,12.007
0.000,5.092,-5.092,-40.468,1079.282,-1130.902,8.750,1.390,0.979,8.944,6.988,1.109,8.875,14.968,1.066,9.193,22.966,1.013,9.277,30.940,0.948,9.942,38.900,0.850,11.062,46.832,0.752,12.754,54.648,0.652,15.168,62.288,0.546,18.333,69.630,0.431,21.939,76.294,0.055,15.784,1.376,12.801,15.890,7.017,12.986,15.920,14.965,12.854,15.979,22.811,12.881,16.382,30.524,12.727,16.941,38.194,12.750,18.113,45.643,12.587,19.633,52.913,12.434,21.927,59.928,12.326,24.613,66.512,12.447,27.836,72.162,12.222,2.218,1.398,12.886,2.031,7.012,13.002,2.049,15.097,13.067,2.113,23.280,12.926,2.539,31.515,12.927,3.245,39.847,12.831,4.380,48.231,12.561,6.319,56.541,12.624,8.814,64.833,12.342,12.330,72.903,12.343,16.807,80.652,12.007
0.000,5.110,-5.110,-45.594,1139.403,-1192.172,8.750,1.390,0.979,8.943,6.988,1.108,8.869,14.966,1.065,9.182,22.964,1.009,9.260,30.938,0.942,9.920,38.898,0.840,11.040,46.829,0.738,12.736,54.645,0.635,15.159,62.282,0.524,18.340,69.618,0.405,21.967,76.272,0.026,15.784,1.376,12.801,15.889,7.019,12.986,15.915,14.970,12.851,15.970,22.817,12.876,16.368,30.529,12.719,16.924,38.198,12.738,18.095,45.644,12.572,19.619,52.908,12.415,21.920,59.915,12.303,24.616,66.486,12.420,27.850,72.115,12.192,2.218,1.398,12.886,2.030,7.011,13.002,2.044,15.094,13.067,2.103,23.278,12.923,2.525,31.514,12.922,3.228,39.848,12.823,4.363,48.236,12.548,6.307,56.550,12.607,8.814,64.843,12.321,12.351,72.911,12.319,16.858,80.654,11.976
0.000,5.127,-5.127,-41.914,1092.341,-1144.485,8.750,1.390,0.979,8.942,6.987,1.108,8.866,14.966,1.064,9.175,22.963,1.007,9.251,30.936,0.937,9.909,38.896,0.833,11.028,46.828,0.729,12.726,54.642,0.623,15.154,62.278,0.510,18.344,69.611,0.387,21.981,76.260,0.007,15.784,1.376,12.801,15.888,7.020,12.985,15.913,14.972,12.850,15.965,22.820,12.873,16.361,30.532,12.714,16.916,38.200,12.731,18.086,45.644,12.562,19.611,52.906,12.402,21.916,59.908,12.287,24.618,66.472,12.402,27.857,72.092,12.173,2.218,1.398,12.886,2.030,7.010,13.002,2.042,15.093,13.067,2.098,23.277,12.922,2.517,31.514,12.919,3.218,39.850,12.817,4.354,48.238,12.540,6.301,56.554,12.596,8.815,64.849,12.307,12.362,72.916,12.302,16.884,80.654,11.955
0.000,5.144,-5.144,-41.914,1092.341,-1144.485,8.750,1.390,0.979,8.942,6.987,1.108,8.866,14.966,1.064,9.175,22.963,1.007,9.251,30.936,0.937,9.909,38.896,0.833,11.028,46.828,0.729,12.726,54.642,0.623,15.154,62.278,0.510,18.344,69.611,0.387,21.981,76.260,0.007,15.784,1.376,12.801,15.888,7.020,12.985,15.913,14.972,12.850,15.965,22.820,12.873,16.361,30.532,12.714,16.916,38.200,12.731,18.086,45.644,12.562,19.611,52.906,12.402,21.916,59.908,12.287,24.618,66.472,12.402,27.857,72.092,12.173,2.218,1.398,12.886,2.030,7.010,13.002,2.042,15.093,13.067,2.098,23.277,12.922,2.517,31.514,12.919,3.218,39.850,12.817,4.354,48.238,12.540,6.301,56.554,12.596,8.815,64.849,12.307,12.362,72.916,12.302,16.884,80.654,11.955
0.000,5.162,-5.162,-47.146,1152.296,-1205.723,8.750,1.390,0.979,8.941,6.987,1.108,8.860,14.964,1.062,9.164,22.961,1.004,9.234,30.934,0.931,9.888,38.894,0.824,11.006,46.825,0.716,12.707,54.640,0.605,15.145,62.273,0.488,18.351,69.599,0.362,22.009,76.239,-0.022,15.784,1.376,12.801,15.887,7.022,12.985,15.908,14.976,12.847,15.956,22.825,12.868,16.348,30.537,12.706,16.899,38.204,12.719,18.069,45.645,12.547,19.596,52.901,12.383,21.908,59.895,12.264,24.621,66.446,12.376,27.871,72.045,12.143,2.218,1.398,12.886,2.029,7.009,13.003,2.038,15.091,13.066,2.089,23.275,12.920,2.503,31.513,12.914,3.201,39.851,12.809,4.336,48.243,12.528,6.289,56.562,12.579,8.815,64.859,12.286,12.383,72.924,12.277,16.934,80.656,11.925
0.000,5.179,-5.179,-43.780,1107.029,-1158.304,8.750,1.390,0.979,8.940,6.987,1.108,8.857,14.963,1.061,9.157,22.960,1.001,9.225,30.932,0.927,9.877,38.893,0.817,10.995,46.824,0.706,12.697,54.637,0.593,15.140,62.269,0.473,18.354,69.592,0.343,22.022,76.227,-0.043,15.784,1.376,12.801,15.886,7.023,12.984,15.906,14.979,12.846,15.952,22.828,12.865,16.341,30.540,12.701,16.891,38.206,12.711,18.060,45.646,12.536,19.589,52.899,12.369,21.904,59.889,12.248,24.623,66.433,12.357,27.877,72.022,12.122,2.218,1.398,12.886,2.028,7.009,13.003,2.035,15.090,13.066,2.084,23.274,12.918,2.496,31.513,12.911,3.192,39.852,12.803,4.328,48.246,12.520,6.283,56.567,12.568,8.815,64.864,12.271,12.393,72.929,12.260,16.959,80.657,11.903
0.000,5.196,-5.196,-43.780,1107.029,-1158.304,8.750,1.390,0.979,8.940,6.987,1.108,8.857,14.963,1.061,9.157,22.960,1.001,9.225,30.932,0.927,9.877,38.893,0.817,10.995,46.824,0.706,12.697,54.637,0.593,15.140,62.269,0.473,18.354,69.592,0.343,22.022,76.227,-0.043,15.784,1.376,12.801,15.886,7.023,12.984,15.906,14.979,12.846,15.952,22.828,12.865,16.341,30.540,12.701,16.891,38.206,12.711,18.060,45.646,12.536,19.589,52.899,12.369,21.904,59.889,12.248,24.623,66.433,12.357,27.877,72.022,12.122,2.218,1.398,12.886,2.028,7.009,13.003,2.035,15.090,13.066,2.084,23.274,12.918,2.496,31.513,12.911,3.192,39.852,12.803,4.328,48.246,12.520,6.283,56.567,12.568,8.815,64.864,12.271,12.393,72.929,12.260,16.959,80.657,11.903
0.000,5.213,-5.213,-42.016,1103.836,-1161.983,8.750,1.390,0.979,8.940,6.986,1.108,8.854,14.963,1.061,9.152,22.959,1.000,9.216,30.931,0.924,9.867,38.891,0.812,10.985,46.823,0.700,12.689,54.636,0.584,15.138,62.266,0.462,18.360,69.586,0.331,22.040,76.215,-0.057,15.784,1.376,12.801,15.886,7.024,12.984,15.903,14.981,12.845,15.947,22.831,12.863,16.333,30.543,12.698,16.882,38.208,12.706,18.051,45.646,12.530,19.581,52.896,12.361,21.900,59.882,12.238,24.625,66.419,12.346,27.884,71.998,12.109,2.218,1.398,12.886,2.028,7.008,13.003,2.033,15.089,13.066,2.079,23.273,12.917,2.488,31.513,12.908,3.183,39.853,12.798,4.319,48.249,12.513,6.277,56.572,12.558,8.815,64.870,12.259,12.404,72.933,12.246,16.985,80.657,11.887
0.000,5.231,-5.231,-42.287,1158.973,-1224.707,8.750,1.390,0.979,8.939,6.986,1.108,8.849,14.962,1.060,9.142,22.958,0.998,9.201,30.930,0.921,9.849,38.891,0.808,10.966,46.822,0.693,12.675,54.634,0.576,15.134,62.261,0.451,18.373,69.573,0.318,22.073,76.192,-0.070,15.784,1.377,12.801,15.885,7.026,12.984,15.898,14.985,12.844,15.937,22.836,12.861,16.319,30.547,12.695,16.864,38.211,12.702,18.032,45.646,12.524,19.566,52.891,12.354,21.892,59.869,12.229,24.627,66.392,12.336,27.897,71.952,12.098,2.218,1.398,12.886,2.027,7.007,13.003,2.028,15.086,13.066,2.069,23.270,12.916,2.473,31.511,12.905,3.164,39.854,12.793,4.301,48.253,12.505,6.264,56.579,12.548,8.815,64.879,12.247,12.424,72.941,12.232,17.035,80.658,11.869
0.000,5.248,-5.248,-42.287,1158.973,-1224.707,8.750,1.390,0.979,8.939,6.986,1.108,8.849,14.962,1.060,9.142,22.958,0.998,9.201,30.930,0.921,9.849,38.891,0.808,10.966,46.822,0.693,12.675,54.634,0.576,15.134,62.261,0.451,18.373,69.573,0.318,22.073,76.192,-0.070,15.784,1.377,12.801,15.885,7.026,12.984,15.898,14.985,12.844,15.937,22.836,12.861,16.319,30.547,12.695,16.864,38.211,12.702,18.032,45.646,12.524,19.566,52.891,12.354,21.892,59.869,12.229,24.627,66.392,12.336,27.897,71.952,12.098,2.218,1.398,12.886,2.027,7.007,13.003,2.028,15.086,13.066,2.069,23.270,12.916,2.473,31.511,12.905,3.164,39.854,12.793,4.301,48.253,12.505,6.264,56.579,12.548,8.815,64.879,12.247,12.424,72.941,12.232,17.035,80.658,11.869
0.000,5.265,-5.265,-49.019,1107.266,-1168.446,8.750,1.390,0.979,8.938,6.986,1.108,8.846,14.961,1.059,9.135,22.957,0.995,9.192,30.928,0.916,9.837,38.888,0.800,10.955,46.820,0.683,12.667,54.631,0.562,15.131,62.256,0.435,18.379,69.565,0.298,22.091,76.179,-0.093,15.784,1.377,12.801,15.884,7.027,12.983,15.896,14.987,12.842,15.932,22.839,12.857,16.312,30.550,12.689,16.856,38.213,12.693,18.025,45.646,12.512,19.560,52.887,12.339,21.891,59.861,12.211,24.633,66.377,12.315,27.908,71.926,12.075,2.218,1.398,12.886,2.027,7.006,13.003,2.026,15.085,13.066,2.065,23.269,12.914,2.466,31.512,12.901,3.156,39.856,12.787,4.293,48.257,12.496,6.261,56.585,12.535,8.819,64.885,12.231,12.440,72.945,12.213,17.067,80.657,11.846
0.000,5.283,-5.283,-55.365,1165.935,-1227.569,8.750,1.390,0.979,8.937,6.985,1.108,8.840,14.959,1.057,9.124,22.954,0.991,9.176,30.925,0.909,9.818,38.885,0.789,10.935,46.816,0.666,12.651,54.627,0.541,15.126,62.249,0.409,18.391,69.551,0.267,22.125,76.154,-0.127,15.784,1.377,12.801,15.883,7.029,12.982,15.892,14.992,12.840,15.924,22.844,12.852,16.300,30.555,12.679,16.841,38.216,12.680,18.010,45.645,12.494,19.549,52.881,12.316,21.887,59.846,12.184,24.641,66.348,12.284,27.927,71.877,12.040,2.218,1.398,12.886,2.026,7.005,13.004,2.022,15.084,13.065,2.056,23.268,12.911,2.453,31.511,12.895,3.140,39.858,12.776,4.279,48.262,12.481,6.253,56.593,12.515,8.824,64.895,12.205,12.467,72.953,12.183,17.123,80.656,11.810
0.000,5.300,-5.300,-51.588,1119.523,-1180.437,8.750,1.390,0.979,8.936,6.985,1.107,8.837,14.958,1.056,9.118,22.953,0.988,9.167,30.923,0.903,9.807,38.883,0.780,10.925,46.814,0.655,12.643,54.624,0.526,15.124,62.244,0.390,18.399,69.543,0.246,22.144,76.141,-0.152,15.784,1.377,12.801,15.882,7.030,12.982,15.889,14.994,12.838,15.919,22.847,12.848,16.293,30.558,12.673,16.833,38.218,12.670,18.002,45.645,12.481,19.543,52.878,12.300,21.886,59.838,12.165,24.646,66.333,12.262,27.938,71.851,12.015,2.218,1.398,12.886,2.026,7.005,13.004,2.020,15.083,13.065,2.051,23.267,12.909,2.447,31.512,12.891,3.132,39.860,12.769,4.271,48.266,12.470,6.249,56.598,12.501,8.827,64.901,12.187,12.481,72.957,12.161,17.154,80.655,11.784
0.000,5.317,-5.317,-51.588,1119.523,-1180.437,8.750,1.390,0.979,8.936,6.985,1.107,8.837,14.958,1.056,9.118,22.953,0.988,9.167,30.923,0.903,9.807,38.883,0.780,10.925,46.814,0.655,12.643,54.624,0.526,15.124,62.244,0.390,18.399,69.543,0.246,22.144,76.141,-0.152,15.784,1.377,12.801,15.882,7.030,12.982,15.889,14.994,12.838,15.919,22.847,12.848,16.293,30.558,12.673,16.833,38.218,12.670,18.002,45.645,12.481,19.543,52.878,12.300,21.886,59.838,12.165,24.646,66.333,12.262,27.938,71.851,12.015,2.218,1.398,12.886,2.026,7.005,13.004,2.020,15.083,13.065,2.051,23.267,12.909,2.447,31.512,12.891,3.132,39.860,12.769,4.271,48.266,12.470,6.249,56.598,12.501,8.827,64.901,12.187,12.481,72.957,12.161,17.154,80.655,11.784
0.000,5.335,-5.335,-57.562,1177.931,-1239.849,8.750,1.390,0.979,8.935,6.984,1.107,8.831,14.956,1.054,9.107,22.950,0.984,9.150,30.920,0.896,9.787,38.880,0.768,10.905,46.811,0.638,12.628,54.620,0.505,15.119,62.237,0.364,18.410,69.528,0.214,22.177,76.116,-0.186,15.784,1.377,12.801,15.881,7.032,12.981,15.885,14.998,12.835,15.911,22.852,12.842,16.281,30.563,12.663,16.818,38.221,12.657,17.987,45.645,12.463,19.532,52.872,12.277,21.883,59.824,12.137,24.655,66.305,12.230,27.957,71.803,11.979,2.218,1.398,12.886,2.025,7.004,13.004,2.016,15.081,13.064,2.042,23.265,12.906,2.434,31.512,12.885,3.117,39.863,12.759,4.257,48.271,12.455,6.241,56.607,12.480,8.833,64.911,12.162,12.508,72.964,12.131,17.211,80.654,11.747
0.000,5.352,-5.352,-53.562,1131.429,-1192.978,8.750,1.390,0.979,8.934,6.983,1.107,8.828,14.955,1.053,9.100,22.948,0.981,9.141,30.918,0.891,9.777,38.877,0.760,10.894,46.808,0.627,12.620,54.617,0.490,15.117,62.232,0.345,18.417,69.520,0.193,22.195,76.103,-0.210,15.784,1.377,12.801,15.881,7.033,12.981,15.883,15.001,12.833,15.906,22.855,12.838,16.274,30.565,12.657,16.810,38.223,12.647,17.980,45.645,12.450,19.526,52.869,12.261,21.882,59.816,12.118,24.659,66.290,12.208,27.967,71.777,11.955,2.218,1.398,12.886,2.025,7.003,13.005,2.014,15.080,13.064,2.038,23.265,12.904,2.427,31.512,12.880,3.109,39.864,12.752,4.250,48.275,12.444,6.237,56.612,12.466,8.836,64.917,12.144,12.523,72.968,12.110,17.240,80.653,11.722
0.000,5.369,-5.369,-53.562,1131.429,-1192.978,8.750,1.390,0.979,8.934,6.983,1.107,8.828,14.955,1.053,9.100,22.948,0.981,9.141,30.918,0.891,9.777,38.877,0.760,10.894,46.808,0.627,12.620,54.617,0.490,15.117,62.232,0.345,18.417,69.520,0.193,22.195,76.103,-0.210,15.784,1.377,12.801,15.881,7.033,12.981,15.883,15.001,12.833,15.906,22.855,12.838,16.274,30.565,12.657,16.810,38.223,12.647,17.980,45.645,12.450,19.526,52.869,12.261,21.882,59.816,12.118,24.659,66.290,12.208,27.967,71.777,11.955,2.218,1.398,12.886,2.025,7.003,13.005,2.014,15.080,13.064,2.038,23.265,12.904,2.427,31.512,12.880,3.109,39.864,12.752,4.250,48.275,12.444,6.237,56.612,12.466,8.836,64.917,12.144,12.523,72.968,12.110,17.240,80.653,11.722
0.000,5.387,-5.387,-59.781,1190.198,-1252.498,8.750,1.390,0.979,8.933,6.983,1.107,8.822,14.953,1.052,9.089,22.946,0.977,9.125,30.915,0.883,9.757,38.874,0.749,10.874,46.805,0.611,12.604,54.612,0.469,15.111,62.225,0.319,18.428,69.506,0.162,22.227,76.079,-0.246,15.784,1.377,12.801,15.879,7.035,12.980,15.879,15.005,12.830,15.898,22.861,12.832,16.262,30.570,12.647,16.796,38.227,12.633,17.965,45.645,12.432,19.515,52.863,12.238,21.878,59.802,12.090,24.667,66.262,12.176,27.985,71.729,11.919,2.218,1.398,12.886,2.024,7.002,13.005,2.010,15.078,13.063,2.029,23.263,12.902,2.414,31.512,12.874,3.093,39.867,12.742,4.236,48.280,12.430,6.230,56.621,12.446,8.841,64.927,12.118,12.549,72.976,12.080,17.297,80.652,11.686
0.000,5.404,-5.404,-50.564,1136.404,-1206.731,8.750,1.390,0.979,8.932,6.982,1.107,8.819,14.953,1.051,9.084,22.945,0.975,9.117,30.914,0.880,9.748,38.873,0.744,10.866,46.803,0.604,12.599,54.610,0.460,15.112,62.221,0.309,18.438,69.498,0.149,22.248,76.065,-0.259,15.784,1.377,12.801,15.879,7.036,12.980,15.876,15.007,12.830,15.893,22.863,12.830,16.255,30.573,12.644,16.787,38.228,12.629,17.957,45.645,12.426,19.509,52.860,12.230,21.876,59.794,12.081,24.671,66.247,12.166,27.993,71.704,11.908,2.218,1.398,12.886,2.024,7.002,13.005,2.008,15.077,13.063,2.024,23.262,12.900,2.407,31.512,12.871,3.084,39.868,12.736,4.228,48.283,12.422,6.225,56.626,12.436,8.844,64.932,12.106,12.563,72.980,12.066,17.325,80.651,11.669
0.000,5.421,-5.421,-50.564,1136.404,-1206.731,8.750,1.390,0.979,8.932,6.982,1.107,8.819,14.953,1.051,9.084,22.945,0.975,9.117,30.914,0.880,9.748,38.873,0.744,10.866,46.803,0.604,12.599,54.610,0.460,15.112,62.221,0.309,18.438,69.498,0.149,22.248,76.065,-0.259,15.784,1.377,12.801,15.879,7.036,12.980,15.876,15.007,12.830,15.893,22.863,12.830,16.255,30.573,12.644,16.787,38.228,12.629,17.957,45.645,12.426,19.509,52.860,12.230,21.876,59.794,12.081,24.671,66.247,12.166,27.993,71.704,11.908,2.218,1.398,12.886,2.024,7.002,13.005,2.008,15.077,13.063,2.024,23.262,12.900,2.407,31.512,12.871,3.084,39.868,12.736,4.228,48.283,12.422,6.225,56.626,12.436,8.844,64.932,12.106,12.563,72.980,12.066,17.325,80.651,11.669
0.000,5.439,-5.439,-52.277,1141.230,-1210.551,8.750,1.390,0.979,8.932,6.982,1.107,8.817,14.952,1.050,9.078,22.944,0.973,9.110,30.913,0.877,9.739,38.872,0.739,10.857,46.802,0.597,12.593,54.608,0.450,15.112,62.217,0.297,18.447,69.490,0.135,22.269,76.051,-0.274,15.784,1.377,12.801,15.878,7.037,12.979,15.874,15.010,12.828,15.888,22.866,12.828,16.248,30.575,12.640,16.779,38.230,12.623,17.949,45.645,12.418,19.502,52.857,12.221,21.874,59.787,12.070,24.675,66.232,12.153,28.002,71.679,11.894,2.218,1.398,12.886,2.024,7.001,13.005,2.005,15.076,13.063,2.019,23.261,12.899,2.400,31.512,12.868,3.076,39.869,12.731,4.220,48.287,12.415,6.220,56.631,12.426,8.846,64.937,12.093,12.577,72.983,12.051,17.355,80.650,11.652
0.000,5.456,-5.456,-54.919,1197.443,-1271.100,8.750,1.390,0.979,8.931,6.982,1.107,8.812,14.951,1.049,9.068,22.943,0.971,9.095,30.911,0.872,9.722,38.870,0.732,10.840,46.800,0.587,12.581,54.605,0.438,15.111,62.211,0.281,18.463,69.476,0.117,22.305,76.026,-0.294,15.784,1.377,12.801,15.877,7.038,12.979,15.869,15.013,12.827,15.880,22.871,12.825,16.236,30.579,12.635,16.764,38.233,12.616,17.934,45.644,12.408,19.491,52.851,12.209,21.869,59.772,12.055,24.682,66.204,12.136,28.019,71.631,11.875,2.218,1.398,12.886,2.023,7.000,13.006,2.001,15.074,13.063,2.010,23.259,12.897,2.387,31.512,12.864,3.060,39.871,12.724,4.205,48.292,12.405,6.212,56.639,12.412,8.851,64.947,12.076,12.602,72.991,12.031,17.410,80.649,11.627
0.000,5.473,-5.473,-65.383,1145.402,-1211.400,8.750,1.390,0.979,8.930,6.981,1.106,8.808,14.949,1.048,9.062,22.940,0.966,9.086,30.908,0.864,9.711,38.866,0.719,10.831,46.796,0.570,12.574,54.600,0.415,15.111,62.204,0.253,18.473,69.466,0.084,22.328,76.010,-0.331,15.784,1.377,12.801,15.877,7.040,12.978,15.868,15.016,12.824,15.876,22.874,12.819,16.231,30.582,12.625,16.759,38.234,12.601,17.929,45.643,12.389,19.490,52.847,12.184,21.874,59.763,12.025,24.693,66.187,12.102,28.037,71.603,11.837,2.218,1.398,12.886,2.023,7.000,13.006,2.000,15.074,13.062,2.007,23.260,12.894,2.382,31.513,12.858,3.055,39.874,12.714,4.202,48.296,12.389,6.213,56.645,12.391,8.861,64.953,12.050,12.625,72.994,12.001,17.448,80.645,11.591
0.000,5.491,-5.491,-65.383,1145.402,-1211.400,8.750,1.390,0.979,8.930,6.981,1.106,8.808,14.949,1.048,9.062,22.940,0.966,9.086,30.908,0.864,9.711,38.866,0.719,10.831,46.796,0.570,12.574,54.600,0.415,15.111,62.204,0.253,18.473,69.466,0.084,22.328,76.010,-0.331,15.784,1.377,12.801,15.877,7.040,12.978,15.868,15.016,12.824,15.876,22.874,12.819,16.231,30.582,12.625,16.759,38.234,12.601,17.929,45.643,12.389,19.490,52.847,12.184,21.874,59.763,12.025,24.693,66.187,12.102,28.037,71.603,11.837,2.218,1.398,12.886,2.023,7.000,13.006,2.000,15.074,13.062,2.007,23.260,12.894,2.382,31.513,12.858,3.055,39.874,12.714,4.202,48.296,12.389,6.213,56.645,12.391,8.861,64.953,12.050,12.625,72.994,12.001,17.448,80.645,11.591
0.000,5.508,-5.508,-68.329,1200.211,-1271.460,8.750,1.390,0.979,8.929,6.980,1.106,8.802,14.947,1.046,9.051,22.937,0.962,9.071,30.904,0.856,9.693,38.862,0.706,10.813,46.792,0.551,12.562,54.595,0.391,15.111,62.195,0.223,18.490,69.449,0.049,22.367,75.983,-0.370,15.784,1.377,12.801,15.876,7.042,12.977,15.864,15.020,12.821,15.868,22.879,12.812,16.220,30.586,12.614,16.746,38.237,12.585,17.918,45.642,12.367,19.482,52.839,12.157,21.875,59.747,11.994,24.707,66.156,12.065,28.061,71.551,11.796,2.218,1.398,12.886,2.022,6.999,13.006,1.996,15.072,13.062,1.999,23.259,12.891,2.370,31.514,12.851,3.041,39.877,12.702,4.191,48.302,12.372,6.210,56.654,12.369,8.872,64.963,12.021,12.659,73.000,11.966,17.513,80.642,11.550
0.000,5.525,-5.525,-64.325,1154.680,-1225.218,8.750,1.390,0.979,8.928,6.980,1.106,8.799,14.946,1.044,9.045,22.935,0.958,9.062,30.901,0.849,9.683,38.859,0.696,10.804,46.789,0.537,12.556,54.591,0.373,15.111,62.190,0.202,18.501,69.440,0.023,22.390,75.968,-0.399,15.784,1.377,12.801,15.875,7.043,12.977,15.862,15.022,12.819,15.864,22.882,12.808,16.214,30.589,12.606,16.739,38.238,12.574,17.912,45.642,12.352,19.479,52.835,12.138,21.877,59.738,11.971,24.716,66.140,12.039,28.076,71.524,11.767,2.218,1.398,12.886,2.022,6.999,13.007,1.994,15.072,13.061,1.995,23.258,12.889,2.365,31.515,12.846,3.035,39.880,12.694,4.186,48.306,12.360,6.209,56.659,12.352,8.879,64.968,12.000,12.678,73.003,11.941,17.547,80.639,11.520
0.000,5.543,-5.543,-64.325,1154.680,-1225.218,8.750,1.390,0.979,8.928,6.980,1.106,8.799,14.946,1.044,9.045,22.935,0.958,9.062,30.901,0.849,9.683,38.859,0.696,10.804,46.789,0.537,12.556,54.591,0.373,15.111,62.190,0.202,18.501,69.440,0.023,22.390,75.968,-0.399,15.784,1.377,12.801,15.875,7.043,12.977,15.862,15.022,12.819,15.864,22.882,12.808,16.214,30.589,12.606,16.739,38.238,12.574,17.912,45.642,12.352,19.479,52.835,12.138,21.877,59.738,11.971,24.716,66.140,12.039,28.076,71.524,11.767,2.218,1.398,12.886,2.022,6.999,13.007,1.994,15.072,13.061,1.995,23.258,12.889,2.365,31.515,12.846,3.035,39.880,12.694,4.186,48.306,12.360,6.209,56.659,12.352,8.879,64.968,12.000,12.678,73.003,11.941,17.547,80.639,11.520
0.000,5.560,-5.560,-65.433,1158.159,-1228.892,8.750,1.390,0.979,8.927,6.979,1.106,8.796,14.944,1.043,9.039,22.933,0.955,9.054,30.899,0.843,9.673,38.856,0.686,10.795,46.785,0.524,12.550,54.587,0.356,15.112,62.184,0.180,18.511,69.430,-0.002,22.412,75.953,-0.427,15.784,1.377,12.801,15.874,7.044,12.976,15.860,15.025,12.816,15.860,22.884,12.803,16.209,30.592,12.598,16.733,38.240,12.563,17.907,45.641,12.337,19.477,52.832,12.120,21.879,59.729,11.948,24.724,66.124,12.013,28.090,71.497,11.738,2.218,1.398,12.886,2.022,6.998,13.007,1.993,15.071,13.061,1.991,23.258,12.887,2.359,31.516,12.841,3.029,39.882,12.685,4.181,48.311,12.348,6.209,56.665,12.335,8.887,64.974,11.979,12.697,73.007,11.916,17.582,80.636,11.491
0.000,5.577,-5.577,-69.344,1211.582,-1286.879,8.750,1.390,0.979,8.926,6.979,1.106,8.790,14.943,1.041,9.028,22.931,0.950,9.039,30.896,0.836,9.656,38.853,0.675,10.779,46.782,0.508,12.540,54.582,0.335,15.112,62.175,0.154,18.529,69.414,-0.033,22.452,75.925,-0.462,15.784,1.377,12.801,15.873,7.046,12.976,15.856,15.029,12.814,15.853,22.889,12.797,16.198,30.596,12.589,16.721,38.242,12.549,17.895,45.640,12.319,19.469,52.824,12.097,21.881,59.713,11.921,24.738,66.093,11.982,28.114,71.446,11.703,2.218,1.398,12.886,2.021,6.997,13.007,1.989,15.070,13.060,1.983,23.257,12.884,2.348,31.516,12.835,3.016,39.885,12.675,4.171,48.317,12.333,6.206,56.674,12.315,8.898,64.984,11.953,12.731,73.013,11.886,17.646,80.632,11.454
