L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,6.946,-6.946,17.353,1026.319,-1057.476,8.750,1.390,0.979,9.024,6.994,1.103,9.621,14.940,1.078,11.092,22.816,1.065,12.731,30.616,1.061,15.222,38.200,1.027,18.372,45.570,1.004,22.187,52.597,0.986,26.718,59.208,0.952,31.897,65.326,0.901,37.247,70.684,0.582,15.785,1.373,12.801,16.046,6.704,13.013,16.688,14.142,12.904,17.782,21.483,12.977,19.589,28.654,12.886,21.813,35.756,12.975,24.804,42.483,12.886,28.249,48.950,12.804,32.471,54.989,12.767,37.011,60.541,12.943,41.873,65.091,12.757,2.219,1.403,12.886,2.154,7.294,12.971,2.873,15.756,13.031,4.162,24.211,12.940,6.228,32.500,13.002,8.890,40.656,12.974,12.224,48.620,12.785,16.449,56.175,12.930,21.265,63.459,12.731,26.967,70.186,12.788,33.350,76.373,12.534
0.000,6.963,-6.963,17.353,1026.319,-1057.476,8.750,1.390,0.979,9.024,6.994,1.103,9.621,14.940,1.078,11.092,22.816,1.065,12.731,30.616,1.061,15.222,38.200,1.027,18.372,45.570,1.004,22.187,52.597,0.986,26.718,59.208,0.952,31.897,65.326,0.901,37.247,70.684,0.582,15.785,1.373,12.801,16.046,6.704,13.013,16.688,14.142,12.904,17.782,21.483,12.977,19.589,28.654,12.886,21.813,35.756,12.975,24.804,42.483,12.886,28.249,48.950,12.804,32.471,54.989,12.767,37.011,60.541,12.943,41.873,65.091,12.757,2.219,1.403,12.886,2.154,7.294,12.971,2.873,15.756,13.031,4.162,24.211,12.940,6.228,32.500,13.002,8.890,40.656,12.974,12.224,48.620,12.785,16.449,56.175,12.930,21.265,63.459,12.731,26.967,70.186,12.788,33.350,76.373,12.534
0.000,6.980,-6.980,17.353,1026.319,-1057.476,8.750,1.390,0.979,9.024,6.994,1.103,9.621,14.940,1.078,11.092,22.816,1.065,12.731,30.616,1.061,15.222,38.200,1.027,18.372,45.570,1.004,22.187,52.597,0.986,26.718,59.208,0.952,31.897,65.326,0.901,37.247,70.684,0.582,15.785,1.373,12.801,16.046,6.704,13.013,16.688,14.142,12.904,17.782,21.483,12.977,19.589,28.654,12.886,21.813,35.756,12.975,24.804,42.483,12.886,28.249,48.950,12.804,32.471,54.989,12.767,37.011,60.541,12.943,41.873,65.091,12.757,2.219,1.403,12.886,2.154,7.294,12.971,2.873,15.756,13.031,4.162,24.211,12.940,6.228,32.500,13.002,8.890,40.656,12.974,12.224,48.620,12.785,16.449,56.175,12.930,21.265,63.459,12.731,26.967,70.186,12.788,33.350,76.373,12.534
0.000,6.997,-6.997,17.353,1026.319,-1057.476,8.750,1.390,0.979,9.024,6.994,1.103,9.621,14.940,1.078,11.092,22.816,1.065,12.731,30.616,1.061,15.222,38.200,1.027,18.372,45.570,1.004,22.187,52.597,0.986,26.718,59.208,0.952,31.897,65.326,0.901,37.247,70.684,0.582,15.785,1.373,12.801,16.046,6.704,13.013,16.688,14.142,12.904,17.782,21.483,12.977,19.589,28.654,12.886,21.813,35.756,12.975,24.804,42.483,12.886,28.249,48.950,12.804,32.471,54.989,12.767,37.011,60.541,12.943,41.873,65.091,12.757,2.219,1.403,12.886,2.154,7.294,12.971,2.873,15.756,13.031,4.162,24.211,12.940,6.228,32.500,13.002,8.890,40.656,12.974,12.224,48.620,12.785,16.449,56.175,12.930,21.265,63.459,12.731,26.967,70.186,12.788,33.350,76.373,12.534
0.000,7.015,-7.015,18.508,1061.034,-1096.027,8.750,1.390,0.979,9.026,6.995,1.103,9.637,14.940,1.077,11.134,22.812,1.063,12.811,30.605,1.058,15.348,38.174,1.022,18.552,45.522,0.998,22.425,52.517,0.978,27.018,59.085,0.942,32.259,65.148,0.890,37.665,70.445,0.568,15.785,1.373,12.801,16.049,6.699,13.013,16.704,14.125,12.903,17.822,21.453,12.975,19.661,28.607,12.883,21.925,35.688,12.970,24.962,42.387,12.880,28.455,48.819,12.796,32.729,54.813,12.758,37.319,60.312,12.932,42.221,64.805,12.745,2.219,1.403,12.886,2.157,7.302,12.970,2.892,15.774,13.029,4.212,24.236,12.937,6.321,32.525,12.998,9.035,40.673,12.968,12.430,48.620,12.778,16.722,56.146,12.920,21.608,63.388,12.719,27.383,70.060,12.775,33.840,76.178,12.517
0.000,7.032,-7.032,18.508,1061.034,-1096.027,8.750,1.390,0.979,9.026,6.995,1.103,9.637,14.940,1.077,11.134,22.812,1.063,12.811,30.605,1.058,15.348,38.174,1.022,18.552,45.522,0.998,22.425,52.517,0.978,27.018,59.085,0.942,32.259,65.148,0.890,37.665,70.445,0.568,15.785,1.373,12.801,16.049,6.699,13.013,16.704,14.125,12.903,17.822,21.453,12.975,19.661,28.607,12.883,21.925,35.688,12.970,24.962,42.387,12.880,28.455,48.819,12.796,32.729,54.813,12.758,37.319,60.312,12.932,42.221,64.805,12.745,2.219,1.403,12.886,2.157,7.302,12.970,2.892,15.774,13.029,4.212,24.236,12.937,6.321,32.525,12.998,9.035,40.673,12.968,12.430,48.620,12.778,16.722,56.146,12.920,21.608,63.388,12.719,27.383,70.060,12.775,33.840,76.178,12.517
0.000,7.049,-7.049,18.508,1061.034,-1096.027,8.750,1.390,0.979,9.026,6.995,1.103,9.637,14.940,1.077,11.134,22.812,1.063,12.811,30.605,1.058,15.348,38.174,1.022,18.552,45.522,0.998,22.425,52.517,0.978,27.018,59.085,0.942,32.259,65.148,0.890,37.665,70.445,0.568,15.785,1.373,12.801,16.049,6.699,13.013,16.704,14.125,12.903,17.822,21.453,12.975,19.661,28.607,12.883,21.925,35.688,12.970,24.962,42.387,12.880,28.455,48.819,12.796,32.729,54.813,12.758,37.319,60.312,12.932,42.221,64.805,12.745,2.219,1.403,12.886,2.157,7.302,12.970,2.892,15.774,13.029,4.212,24.236,12.937,6.321,32.525,12.998,9.035,40.673,12.968,12.430,48.620,12.778,16.722,56.146,12.920,21.608,63.388,12.719,27.383,70.060,12.775,33.840,76.178,12.517
0.000,7.067,-7.067,18.508,1061.034,-1096.027,8.750,1.390,0.979,9.026,6.995,1.103,9.637,14.940,1.077,11.134,22.812,1.063,12.811,30.605,1.058,15.348,38.174,1.022,18.552,45.522,0.998,22.425,52.517,0.978,27.018,59.085,0.942,32.259,65.148,0.890,37.665,70.445,0.568,15.785,1.373,12.801,16.049,6.699,13.013,16.704,14.125,12.903,17.822,21.453,12.975,19.661,28.607,12.883,21.925,35.688,12.970,24.962,42.387,12.880,28.455,48.819,12.796,32.729,54.813,12.758,37.319,60.312,12.932,42.221,64.805,12.745,2.219,1.403,12.886,2.157,7.302,12.970,2.892,15.774,13.029,4.212,24.236,12.937,6.321,32.525,12.998,9.035,40.673,12.968,12.430,48.620,12.778,16.722,56.146,12.920,21.608,63.388,12.719,27.383,70.060,12.775,33.840,76.178,12.517
0.000,7.084,-7.084,18.508,1061.034,-1096.027,8.750,1.390,0.979,9.026,6.995,1.103,9.637,14.940,1.077,11.134,22.812,1.063,12.811,30.605,1.058,15.348,38.174,1.022,18.552,45.522,0.998,22.425,52.517,0.978,27.018,59.085,0.942,32.259,65.148,0.890,37.665,70.445,0.568,15.785,1.373,12.801,16.049,6.699,13.013,16.704,14.125,12.903,17.822,21.453,12.975,19.661,28.607,12.883,21.925,35.688,12.970,24.962,42.387,12.880,28.455,48.819,12.796,32.729,54.813,12.758,37.319,60.312,12.932,42.221,64.805,12.745,2.219,1.403,12.886,2.157,7.302,12.970,2.892,15.774,13.029,4.212,24.236,12.937,6.321,32.525,12.998,9.035,40.673,12.968,12.430,48.620,12.778,16.722,56.146,12.920,21.608,63.388,12.719,27.383,70.060,12.775,33.840,76.178,12.517
0.000,7.101,-7.101,21.141,1039.878,-1076.088,8.750,1.390,0.979,9.027,6.995,1.103,9.650,14.941,1.077,11.170,22.810,1.062,12.879,30.597,1.057,15.455,38.153,1.020,18.703,45.482,0.995,22.623,52.450,0.974,27.267,58.982,0.938,32.557,64.999,0.884,38.008,70.245,0.562,15.785,1.372,12.801,16.051,6.694,13.013,16.718,14.111,12.903,17.855,21.427,12.974,19.720,28.568,12.882,22.018,35.632,12.968,25.092,42.307,12.877,28.625,48.709,12.793,32.940,54.666,12.754,37.571,60.122,12.927,42.506,64.569,12.741,2.219,1.403,12.886,2.159,7.308,12.970,2.909,15.789,13.027,4.254,24.257,12.935,6.399,32.546,12.995,9.156,40.686,12.964,12.601,48.619,12.773,16.947,56.119,12.915,21.892,63.327,12.712,27.724,69.952,12.768,34.241,76.012,12.507
0.000,7.119,-7.119,21.141,1039.878,-1076.088,8.750,1.390,0.979,9.027,6.995,1.103,9.650,14.941,1.077,11.170,22.810,1.062,12.879,30.597,1.057,15.455,38.153,1.020,18.703,45.482,0.995,22.623,52.450,0.974,27.267,58.982,0.938,32.557,64.999,0.884,38.008,70.245,0.562,15.785,1.372,12.801,16.051,6.694,13.013,16.718,14.111,12.903,17.855,21.427,12.974,19.720,28.568,12.882,22.018,35.632,12.968,25.092,42.307,12.877,28.625,48.709,12.793,32.940,54.666,12.754,37.571,60.122,12.927,42.506,64.569,12.741,2.219,1.403,12.886,2.159,7.308,12.970,2.909,15.789,13.027,4.254,24.257,12.935,6.399,32.546,12.995,9.156,40.686,12.964,12.601,48.619,12.773,16.947,56.119,12.915,21.892,63.327,12.712,27.724,69.952,12.768,34.241,76.012,12.507
0.000,7.136,-7.136,21.141,1039.878,-1076.088,8.750,1.390,0.979,9.027,6.995,1.103,9.650,14.941,1.077,11.170,22.810,1.062,12.879,30.597,1.057,15.455,38.153,1.020,18.703,45.482,0.995,22.623,52.450,0.974,27.267,58.982,0.938,32.557,64.999,0.884,38.008,70.245,0.562,15.785,1.372,12.801,16.051,6.694,13.013,16.718,14.111,12.903,17.855,21.427,12.974,19.720,28.568,12.882,22.018,35.632,12.968,25.092,42.307,12.877,28.625,48.709,12.793,32.940,54.666,12.754,37.571,60.122,12.927,42.506,64.569,12.741,2.219,1.403,12.886,2.159,7.308,12.970,2.909,15.789,13.027,4.254,24.257,12.935,6.399,32.546,12.995,9.156,40.686,12.964,12.601,48.619,12.773,16.947,56.119,12.915,21.892,63.327,12.712,27.724,69.952,12.768,34.241,76.012,12.507
0.000,7.153,-7.153,21.141,1039.878,-1076.088,8.750,1.390,0.979,9.027,6.995,1.103,9.650,14.941,1.077,11.170,22.810,1.062,12.879,30.597,1.057,15.455,38.153,1.020,18.703,45.482,0.995,22.623,52.450,0.974,27.267,58.982,0.938,32.557,64.999,0.884,38.008,70.245,0.562,15.785,1.372,12.801,16.051,6.694,13.013,16.718,14.111,12.903,17.855,21.427,12.974,19.720,28.568,12.882,22.018,35.632,12.968,25.092,42.307,12.877,28.625,48.709,12.793,32.940,54.666,12.754,37.571,60.122,12.927,42.506,64.569,12.741,2.219,1.403,12.886,2.159,7.308,12.970,2.909,15.789,13.027,4.254,24.257,12.935,6.399,32.546,12.995,9.156,40.686,12.964,12.601,48.619,12.773,16.947,56.119,12.915,21.892,63.327,12.712,27.724,69.952,12.768,34.241,76.012,12.507
0.000,7.171,-7.171,20.384,1075.338,-1114.263,8.750,1.390,0.979,9.028,6.996,1.103,9.665,14.941,1.076,11.211,22.806,1.061,12.956,30.586,1.055,15.575,38.128,1.017,18.875,45.434,0.991,22.852,52.370,0.969,27.555,58.858,0.931,32.904,64.820,0.876,38.411,70.006,0.552,15.785,1.372,12.801,16.054,6.688,13.013,16.733,14.094,12.902,17.892,21.398,12.973,19.788,28.522,12.880,22.124,35.565,12.965,25.241,42.212,12.873,28.821,48.578,12.788,33.186,54.490,12.748,37.864,59.894,12.920,42.839,64.282,12.733,2.219,1.403,12.886,2.162,7.316,12.969,2.927,15.806,13.025,4.302,24.280,12.933,6.487,32.569,12.992,9.294,40.701,12.960,12.799,48.617,12.768,17.209,56.088,12.908,22.223,63.255,12.703,28.126,69.824,12.758,34.716,75.814,12.493
0.000,7.188,-7.188,20.384,1075.338,-1114.263,8.750,1.390,0.979,9.028,6.996,1.103,9.665,14.941,1.076,11.211,22.806,1.061,12.956,30.586,1.055,15.575,38.128,1.017,18.875,45.434,0.991,22.852,52.370,0.969,27.555,58.858,0.931,32.904,64.820,0.876,38.411,70.006,0.552,15.785,1.372,12.801,16.054,6.688,13.013,16.733,14.094,12.902,17.892,21.398,12.973,19.788,28.522,12.880,22.124,35.565,12.965,25.241,42.212,12.873,28.821,48.578,12.788,33.186,54.490,12.748,37.864,59.894,12.920,42.839,64.282,12.733,2.219,1.403,12.886,2.162,7.316,12.969,2.927,15.806,13.025,4.302,24.280,12.933,6.487,32.569,12.992,9.294,40.701,12.960,12.799,48.617,12.768,17.209,56.088,12.908,22.223,63.255,12.703,28.126,69.824,12.758,34.716,75.814,12.493
0.000,7.205,-7.205,20.384,1075.338,-1114.263,8.750,1.390,0.979,9.028,6.996,1.103,9.665,14.941,1.076,11.211,22.806,1.061,12.956,30.586,1.055,15.575,38.128,1.017,18.875,45.434,0.991,22.852,52.370,0.969,27.555,58.858,0.931,32.904,64.820,0.876,38.411,70.006,0.552,15.785,1.372,12.801,16.054,6.688,13.013,16.733,14.094,12.902,17.892,21.398,12.973,19.788,28.522,12.880,22.124,35.565,12.965,25.241,42.212,12.873,28.821,48.578,12.788,33.186,54.490,12.748,37.864,59.894,12.920,42.839,64.282,12.733,2.219,1.403,12.886,2.162,7.316,12.969,2.927,15.806,13.025,4.302,24.280,12.933,6.487,32.569,12.992,9.294,40.701,12.960,12.799,48.617,12.768,17.209,56.088,12.908,22.223,63.255,12.703,28.126,69.824,12.758,34.716,75.814,12.493
0.000,7.223,-7.223,11.796,1053.165,-1080.932,8.750,1.390,0.979,9.029,6.996,1.102,9.678,14.939,1.075,11.246,22.801,1.057,13.022,30.573,1.048,15.681,38.102,1.006,19.024,45.389,0.976,23.049,52.297,0.949,27.803,58.749,0.907,33.202,64.664,0.849,38.753,69.799,0.520,15.785,1.372,12.801,16.057,6.683,13.013,16.747,14.080,12.900,17.926,21.373,12.968,19.850,28.482,12.871,22.220,35.507,12.953,25.374,42.129,12.857,28.995,48.465,12.767,33.402,54.338,12.723,38.121,59.698,12.891,43.128,64.038,12.702,2.219,1.403,12.886,2.164,7.322,12.968,2.945,15.822,13.023,4.346,24.301,12.929,6.568,32.590,12.985,9.418,40.715,12.949,12.975,48.614,12.753,17.440,56.059,12.889,22.512,63.189,12.680,28.473,69.709,12.731,35.121,75.640,12.460
0.000,7.240,-7.240,11.796,1053.165,-1080.932,8.750,1.390,0.979,9.029,6.996,1.102,9.678,14.939,1.075,11.246,22.801,1.057,13.022,30.573,1.048,15.681,38.102,1.006,19.024,45.389,0.976,23.049,52.297,0.949,27.803,58.749,0.907,33.202,64.664,0.849,38.753,69.799,0.520,15.785,1.372,12.801,16.057,6.683,13.013,16.747,14.080,12.900,17.926,21.373,12.968,19.850,28.482,12.871,22.220,35.507,12.953,25.374,42.129,12.857,28.995,48.465,12.767,33.402,54.338,12.723,38.121,59.698,12.891,43.128,64.038,12.702,2.219,1.403,12.886,2.164,7.322,12.968,2.945,15.822,13.023,4.346,24.301,12.929,6.568,32.590,12.985,9.418,40.715,12.949,12.975,48.614,12.753,17.440,56.059,12.889,22.512,63.189,12.680,28.473,69.709,12.731,35.121,75.640,12.460
0.000,7.257,-7.257,11.796,1053.165,-1080.932,8.750,1.390,0.979,9.029,6.996,1.102,9.678,14.939,1.075,11.246,22.801,1.057,13.022,30.573,1.048,15.681,38.102,1.006,19.024,45.389,0.976,23.049,52.297,0.949,27.803,58.749,0.907,33.202,64.664,0.849,38.753,69.799,0.520,15.785,1.372,12.801,16.057,6.683,13.013,16.747,14.080,12.900,17.926,21.373,12.968,19.850,28.482,12.871,22.220,35.507,12.953,25.374,42.129,12.857,28.995,48.465,12.767,33.402,54.338,12.723,38.121,59.698,12.891,43.128,64.038,12.702,2.219,1.403,12.886,2.164,7.322,12.968,2.945,15.822,13.023,4.346,24.301,12.929,6.568,32.590,12.985,9.418,40.715,12.949,12.975,48.614,12.753,17.440,56.059,12.889,22.512,63.189,12.680,28.473,69.709,12.731,35.121,75.640,12.460
0.000,7.275,-7.275,11.796,1053.165,-1080.932,8.750,1.390,0.979,9.029,6.996,1.102,9.678,14.939,1.075,11.246,22.801,1.057,13.022,30.573,1.048,15.681,38.102,1.006,19.024,45.389,0.976,23.049,52.297,0.949,27.803,58.749,0.907,33.202,64.664,0.849,38.753,69.799,0.520,15.785,1.372,12.801,16.057,6.683,13.013,16.747,14.080,12.900,17.926,21.373,12.968,19.850,28.482,12.871,22.220,35.507,12.953,25.374,42.129,12.857,28.995,48.465,12.767,33.402,54.338,12.723,38.121,59.698,12.891,43.128,64.038,12.702,2.219,1.403,12.886,2.164,7.322,12.968,2.945,15.822,13.023,4.346,24.301,12.929,6.568,32.590,12.985,9.418,40.715,12.949,12.975,48.614,12.753,17.440,56.059,12.889,22.512,63.189,12.680,28.473,69.709,12.731,35.121,75.640,12.460
0.000,7.292,-7.292,26.318,1017.624,-1071.881,8.750,1.390,0.979,9.031,6.997,1.102,9.695,14.940,1.075,11.291,22.797,1.058,13.106,30.562,1.051,15.810,38.075,1.010,19.205,45.338,0.982,23.286,52.214,0.957,28.095,58.623,0.916,33.547,64.487,0.859,39.145,69.567,0.531,15.785,1.372,12.801,16.060,6.676,13.013,16.763,14.062,12.901,17.965,21.340,12.970,19.921,28.431,12.875,22.330,35.435,12.959,25.528,42.029,12.864,29.196,48.331,12.776,33.650,54.163,12.733,38.414,59.476,12.903,43.459,63.769,12.715,2.219,1.403,12.886,2.167,7.330,12.967,2.964,15.839,13.022,4.396,24.324,12.929,6.661,32.611,12.986,9.563,40.725,12.951,13.178,48.606,12.757,17.705,56.020,12.894,22.841,63.109,12.687,28.864,69.574,12.740,35.571,75.441,12.469
0.000,7.309,-7.309,26.318,1017.624,-1071.881,8.750,1.390,0.979,9.031,6.997,1.102,9.695,14.940,1.075,11.291,22.797,1.058,13.106,30.562,1.051,15.810,38.075,1.010,19.205,45.338,0.982,23.286,52.214,0.957,28.095,58.623,0.916,33.547,64.487,0.859,39.145,69.567,0.531,15.785,1.372,12.801,16.060,6.676,13.013,16.763,14.062,12.901,17.965,21.340,12.970,19.921,28.431,12.875,22.330,35.435,12.959,25.528,42.029,12.864,29.196,48.331,12.776,33.650,54.163,12.733,38.414,59.476,12.903,43.459,63.769,12.715,2.219,1.403,12.886,2.167,7.330,12.967,2.964,15.839,13.022,4.396,24.324,12.929,6.661,32.611,12.986,9.563,40.725,12.951,13.178,48.606,12.757,17.705,56.020,12.894,22.841,63.109,12.687,28.864,69.574,12.740,35.571,75.441,12.469
0.000,7.327,-7.327,26.318,1017.624,-1071.881,8.750,1.390,0.979,9.031,6.997,1.102,9.695,14.940,1.075,11.291,22.797,1.058,13.106,30.562,1.051,15.810,38.075,1.010,19.205,45.338,0.982,23.286,52.214,0.957,28.095,58.623,0.916,33.547,64.487,0.859,39.145,69.567,0.531,15.785,1.372,12.801,16.060,6.676,13.013,16.763,14.062,12.901,17.965,21.340,12.970,19.921,28.431,12.875,22.330,35.435,12.959,25.528,42.029,12.864,29.196,48.331,12.776,33.650,54.163,12.733,38.414,59.476,12.903,43.459,63.769,12.715,2.219,1.403,12.886,2.167,7.330,12.967,2.964,15.839,13.022,4.396,24.324,12.929,6.661,32.611,12.986,9.563,40.725,12.951,13.178,48.606,12.757,17.705,56.020,12.894,22.841,63.109,12.687,28.864,69.574,12.740,35.571,75.441,12.469
0.000,7.344,-7.344,26.318,1017.624,-1071.881,8.750,1.390,0.979,9.031,6.997,1.102,9.695,14.940,1.075,11.291,22.797,1.058,13.106,30.562,1.051,15.810,38.075,1.010,19.205,45.338,0.982,23.286,52.214,0.957,28.095,58.623,0.916,33.547,64.487,0.859,39.145,69.567,0.531,15.785,1.372,12.801,16.060,6.676,13.013,16.763,14.062,12.901,17.965,21.340,12.970,19.921,28.431,12.875,22.330,35.435,12.959,25.528,42.029,12.864,29.196,48.331,12.776,33.650,54.163,12.733,38.414,59.476,12.903,43.459,63.769,12.715,2.219,1.403,12.886,2.167,7.330,12.967,2.964,15.839,13.022,4.396,24.324,12.929,6.661,32.611,12.986,9.563,40.725,12.951,13.178,48.606,12.757,17.705,56.020,12.894,22.841,63.109,12.687,28.864,69.574,12.740,35.571,75.441,12.469
0.000,7.361,-7.361,25.642,1027.648,-1071.426,8.750,1.390,0.979,9.032,6.997,1.102,9.713,14.940,1.075,11.337,22.793,1.059,13.191,30.549,1.052,15.942,38.045,1.013,19.389,45.284,0.985,23.524,52.127,0.961,28.389,58.494,0.920,33.893,64.306,0.863,39.538,69.332,0.534,15.785,1.372,12.801,16.063,6.670,13.014,16.780,14.042,12.901,18.006,21.306,12.971,19.995,28.379,12.877,22.444,35.362,12.961,25.687,41.927,12.867,29.401,48.195,12.780,33.903,53.985,12.737,38.713,59.252,12.907,43.794,63.496,12.719,2.219,1.403,12.886,2.170,7.337,12.966,2.986,15.857,13.020,4.450,24.347,12.929,6.759,32.632,12.987,9.712,40.736,12.952,13.387,48.596,12.759,17.975,55.978,12.897,23.175,63.024,12.690,29.259,69.435,12.743,36.024,75.238,12.470
0.000,7.379,-7.379,25.642,1027.648,-1071.426,8.750,1.390,0.979,9.032,6.997,1.102,9.713,14.940,1.075,11.337,22.793,1.059,13.191,30.549,1.052,15.942,38.045,1.013,19.389,45.284,0.985,23.524,52.127,0.961,28.389,58.494,0.920,33.893,64.306,0.863,39.538,69.332,0.534,15.785,1.372,12.801,16.063,6.670,13.014,16.780,14.042,12.901,18.006,21.306,12.971,19.995,28.379,12.877,22.444,35.362,12.961,25.687,41.927,12.867,29.401,48.195,12.780,33.903,53.985,12.737,38.713,59.252,12.907,43.794,63.496,12.719,2.219,1.403,12.886,2.170,7.337,12.966,2.986,15.857,13.020,4.450,24.347,12.929,6.759,32.632,12.987,9.712,40.736,12.952,13.387,48.596,12.759,17.975,55.978,12.897,23.175,63.024,12.690,29.259,69.435,12.743,36.024,75.238,12.470
0.000,7.396,-7.396,25.642,1027.648,-1071.426,8.750,1.390,0.979,9.032,6.997,1.102,9.713,14.940,1.075,11.337,22.793,1.059,13.191,30.549,1.052,15.942,38.045,1.013,19.389,45.284,0.985,23.524,52.127,0.961,28.389,58.494,0.920,33.893,64.306,0.863,39.538,69.332,0.534,15.785,1.372,12.801,16.063,6.670,13.014,16.780,14.042,12.901,18.006,21.306,12.971,19.995,28.379,12.877,22.444,35.362,12.961,25.687,41.927,12.867,29.401,48.195,12.780,33.903,53.985,12.737,38.713,59.252,12.907,43.794,63.496,12.719,2.219,1.403,12.886,2.170,7.337,12.966,2.986,15.857,13.020,4.450,24.347,12.929,6.759,32.632,12.987,9.712,40.736,12.952,13.387,48.596,12.759,17.975,55.978,12.897,23.175,63.024,12.690,29.259,69.435,12.743,36.024,75.238,12.470
0.000,7.413,-7.413,25.091,1005.907,-1049.058,8.750,1.390,0.979,9.034,6.998,1.102,9.728,14.940,1.075,11.375,22.789,1.060,13.262,30.538,1.054,16.051,38.021,1.015,19.542,45.240,0.988,23.721,52.056,0.964,28.630,58.388,0.924,34.175,64.158,0.867,39.854,69.141,0.537,15.785,1.372,12.801,16.066,6.664,13.014,16.795,14.026,12.902,18.041,21.278,12.972,20.057,28.336,12.879,22.539,35.301,12.964,25.818,41.843,12.870,29.570,48.083,12.784,34.110,53.839,12.741,38.956,59.071,12.911,44.065,63.278,12.722,2.219,1.404,12.886,2.173,7.344,12.965,3.004,15.871,13.019,4.495,24.366,12.928,6.840,32.649,12.987,9.836,40.743,12.953,13.560,48.586,12.761,18.198,55.941,12.900,23.448,62.952,12.693,29.578,69.319,12.746,36.387,75.070,12.473
0.000,7.430,-7.430,25.091,1005.907,-1049.058,8.750,1.390,0.979,9.034,6.998,1.102,9.728,14.940,1.075,11.375,22.789,1.060,13.262,30.538,1.054,16.051,38.021,1.015,19.542,45.240,0.988,23.721,52.056,0.964,28.630,58.388,0.924,34.175,64.158,0.867,39.854,69.141,0.537,15.785,1.372,12.801,16.066,6.664,13.014,16.795,14.026,12.902,18.041,21.278,12.972,20.057,28.336,12.879,22.539,35.301,12.964,25.818,41.843,12.870,29.570,48.083,12.784,34.110,53.839,12.741,38.956,59.071,12.911,44.065,63.278,12.722,2.219,1.404,12.886,2.173,7.344,12.965,3.004,15.871,13.019,4.495,24.366,12.928,6.840,32.649,12.987,9.836,40.743,12.953,13.560,48.586,12.761,18.198,55.941,12.900,23.448,62.952,12.693,29.578,69.319,12.746,36.387,75.070,12.473
0.000,7.448,-7.448,25.091,1005.907,-1049.058,8.750,1.390,0.979,9.034,6.998,1.102,9.728,14.940,1.075,11.375,22.789,1.060,13.262,30.538,1.054,16.051,38.021,1.015,19.542,45.240,0.988,23.721,52.056,0.964,28.630,58.388,0.924,34.175,64.158,0.867,39.854,69.141,0.537,15.785,1.372,12.801,16.066,6.664,13.014,16.795,14.026,12.902,18.041,21.278,12.972,20.057,28.336,12.879,22.539,35.301,12.964,25.818,41.843,12.870,29.570,48.083,12.784,34.110,53.839,12.741,38.956,59.071,12.911,44.065,63.278,12.722,2.219,1.404,12.886,2.173,7.344,12.965,3.004,15.871,13.019,4.495,24.366,12.928,6.840,32.649,12.987,9.836,40.743,12.953,13.560,48.586,12.761,18.198,55.941,12.900,23.448,62.952,12.693,29.578,69.319,12.746,36.387,75.070,12.473
0.000,7.465,-7.465,25.091,1005.907,-1049.058,8.750,1.390,0.979,9.034,6.998,1.102,9.728,14.940,1.075,11.375,22.789,1.060,13.262,30.538,1.054,16.051,38.021,1.015,19.542,45.240,0.988,23.721,52.056,0.964,28.630,58.388,0.924,34.175,64.158,0.867,39.854,69.141,0.537,15.785,1.372,12.801,16.063,6.672,13.014,16.777,14.051,12.903,17.994,21.325,12.974,19.964,28.416,12.882,22.386,35.422,12.968,25.592,42.025,12.875,29.256,48.346,12.791,33.699,54.207,12.749,38.442,59.580,12.921,43.469,63.961,12.736,2.219,1.403,12.886,2.171,7.335,12.966,2.981,15.850,13.022,4.431,24.334,12.932,6.713,32.616,12.992,9.626,40.722,12.960,13.240,48.592,12.769,17.749,55.999,12.910,22.846,63.090,12.704,28.802,69.576,12.760,35.421,75.484,12.497
0.000,7.482,-7.482,24.075,1010.021,-1056.143,8.750,1.390,0.979,9.035,6.999,1.102,9.742,14.940,1.076,11.412,22.786,1.060,13.330,30.528,1.055,16.156,37.997,1.017,19.687,45.197,0.990,23.909,51.986,0.967,28.861,58.284,0.927,34.446,64.014,0.870,40.160,68.953,0.539,15.785,1.372,12.801,16.068,6.658,13.014,16.808,14.010,12.902,18.074,21.250,12.973,20.116,28.295,12.881,22.630,35.242,12.966,25.943,41.761,12.873,29.731,47.975,12.787,34.309,53.697,12.744,39.189,58.893,12.914,44.326,63.064,12.725,2.219,1.404,12.886,2.175,7.350,12.964,3.021,15.885,13.018,4.538,24.384,12.928,6.918,32.665,12.988,9.955,40.750,12.954,13.726,48.576,12.763,18.412,55.905,12.902,23.711,62.882,12.695,29.887,69.205,12.749,36.740,74.905,12.474
