L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,5.352,-5.352,-49.694,1235.667,-1290.906,8.750,1.390,0.979,8.942,6.990,1.109,8.866,14.973,1.070,9.177,22.974,1.023,9.260,30.950,0.966,9.932,38.912,0.878,11.076,46.841,0.792,12.812,54.646,0.704,15.298,62.261,0.609,18.565,69.556,0.502,22.290,76.149,0.132,15.784,1.376,12.801,15.886,7.019,12.988,15.907,14.969,12.860,15.959,22.810,12.894,16.360,30.515,12.749,16.926,38.172,12.781,18.119,45.600,12.629,19.679,52.839,12.486,22.033,59.807,12.388,24.798,66.313,12.514,28.098,71.847,12.294,2.218,1.398,12.886,2.025,7.008,13.000,2.034,15.090,13.067,2.090,23.275,12.931,2.515,31.517,12.940,3.232,39.859,12.855,4.397,48.256,12.598,6.392,56.578,12.674,8.978,64.873,12.407,12.630,72.931,12.421,17.297,80.648,12.076
0.000,5.369,-5.369,-54.521,1296.581,-1357.146,8.750,1.390,0.979,8.940,6.989,1.109,8.855,14.970,1.067,9.156,22.970,1.016,9.229,30.946,0.954,9.895,38.907,0.858,11.039,46.836,0.764,12.784,54.639,0.669,15.290,62.248,0.565,18.591,69.529,0.448,22.357,76.101,0.071,15.784,1.376,12.801,15.884,7.023,12.986,15.900,14.976,12.855,15.944,22.820,12.883,16.337,30.523,12.732,16.900,38.178,12.757,18.093,45.599,12.597,19.661,52.826,12.446,22.031,59.777,12.338,24.820,66.256,12.457,28.141,71.750,12.229,2.218,1.398,12.886,2.024,7.006,13.001,2.026,15.086,13.066,2.074,23.272,12.927,2.492,31.517,12.931,3.204,39.863,12.839,4.373,48.267,12.574,6.381,56.595,12.642,8.994,64.893,12.366,12.689,72.945,12.372,17.415,80.647,12.014
0.000,5.387,-5.387,-54.521,1296.581,-1357.146,8.750,1.390,0.979,8.940,6.989,1.109,8.855,14.970,1.067,9.156,22.970,1.016,9.229,30.946,0.954,9.895,38.907,0.858,11.039,46.836,0.764,12.784,54.639,0.669,15.290,62.248,0.565,18.591,69.529,0.448,22.357,76.101,0.071,15.784,1.376,12.801,15.884,7.023,12.986,15.900,14.976,12.855,15.944,22.820,12.883,16.337,30.523,12.732,16.900,38.178,12.757,18.093,45.599,12.597,19.661,52.826,12.446,22.031,59.777,12.338,24.820,66.256,12.457,28.141,71.750,12.229,2.218,1.398,12.886,2.024,7.006,13.001,2.026,15.086,13.066,2.074,23.272,12.927,2.492,31.517,12.931,3.204,39.863,12.839,4.373,48.267,12.574,6.381,56.595,12.642,8.994,64.893,12.366,12.689,72.945,12.372,17.415,80.647,12.014
0.000,5.404,-5.404,-54.521,1296.581,-1357.146,8.750,1.390,0.979,8.940,6.989,1.109,8.855,14.970,1.067,9.156,22.970,1.016,9.229,30.946,0.954,9.895,38.907,0.858,11.039,46.836,0.764,12.784,54.639,0.669,15.290,62.248,0.565,18.591,69.529,0.448,22.357,76.101,0.071,15.784,1.376,12.801,15.884,7.023,12.986,15.900,14.976,12.855,15.944,22.820,12.883,16.337,30.523,12.732,16.900,38.178,12.757,18.093,45.599,12.597,19.661,52.826,12.446,22.031,59.777,12.338,24.820,66.256,12.457,28.141,71.750,12.229,2.218,1.398,12.886,2.024,7.006,13.001,2.026,15.086,13.066,2.074,23.272,12.927,2.492,31.517,12.931,3.204,39.863,12.839,4.373,48.267,12.574,6.381,56.595,12.642,8.994,64.893,12.366,12.689,72.945,12.372,17.415,80.647,12.014
0.000,5.421,-5.421,-52.515,1261.744,-1322.526,8.750,1.390,0.979,8.938,6.988,1.108,8.846,14.968,1.064,9.138,22.967,1.010,9.203,30.942,0.943,9.863,38.903,0.841,11.005,46.832,0.741,12.756,54.634,0.638,15.277,62.238,0.526,18.602,69.508,0.402,22.399,76.066,0.018,15.784,1.377,12.801,15.883,7.026,12.985,15.893,14.983,12.851,15.930,22.828,12.875,16.318,30.531,12.718,16.876,38.183,12.737,18.069,45.599,12.570,19.641,52.818,12.411,22.022,59.757,12.296,24.827,66.215,12.408,28.164,71.679,12.173,2.218,1.398,12.886,2.023,7.004,13.002,2.020,15.083,13.066,2.061,23.269,12.923,2.471,31.516,12.923,3.179,39.866,12.825,4.349,48.275,12.554,6.366,56.608,12.613,8.997,64.908,12.330,12.724,72.957,12.328,17.495,80.646,11.959
0.000,5.439,-5.439,-52.515,1261.744,-1322.526,8.750,1.390,0.979,8.938,6.988,1.108,8.846,14.968,1.064,9.138,22.967,1.010,9.203,30.942,0.943,9.863,38.903,0.841,11.005,46.832,0.741,12.756,54.634,0.638,15.277,62.238,0.526,18.602,69.508,0.402,22.399,76.066,0.018,15.784,1.377,12.801,15.883,7.026,12.985,15.893,14.983,12.851,15.930,22.828,12.875,16.318,30.531,12.718,16.876,38.183,12.737,18.069,45.599,12.570,19.641,52.818,12.411,22.022,59.757,12.296,24.827,66.215,12.408,28.164,71.679,12.173,2.218,1.398,12.886,2.023,7.004,13.002,2.020,15.083,13.066,2.061,23.269,12.923,2.471,31.516,12.923,3.179,39.866,12.825,4.349,48.275,12.554,6.366,56.608,12.613,8.997,64.908,12.330,12.724,72.957,12.328,17.495,80.646,11.959
0.000,5.456,-5.456,-52.515,1261.744,-1322.526,8.750,1.390,0.979,8.938,6.988,1.108,8.846,14.968,1.064,9.138,22.967,1.010,9.203,30.942,0.943,9.863,38.903,0.841,11.005,46.832,0.741,12.756,54.634,0.638,15.277,62.238,0.526,18.602,69.508,0.402,22.399,76.066,0.018,15.784,1.377,12.801,15.883,7.026,12.985,15.893,14.983,12.851,15.930,22.828,12.875,16.318,30.531,12.718,16.876,38.183,12.737,18.069,45.599,12.570,19.641,52.818,12.411,22.022,59.757,12.296,24.827,66.215,12.408,28.164,71.679,12.173,2.218,1.398,12.886,2.023,7.004,13.002,2.020,15.083,13.066,2.061,23.269,12.923,2.471,31.516,12.923,3.179,39.866,12.825,4.349,48.275,12.554,6.366,56.608,12.613,8.997,64.908,12.330,12.724,72.957,12.328,17.495,80.646,11.959
0.000,5.473,-5.473,-55.397,1266.154,-1330.012,8.750,1.390,0.979,8.936,6.987,1.108,8.838,14.965,1.062,9.121,22.964,1.003,9.179,30.937,0.931,9.834,38.898,0.824,10.977,46.827,0.716,12.735,54.628,0.606,15.272,62.227,0.486,18.622,69.487,0.355,22.451,76.028,-0.035,15.784,1.377,12.801,15.881,7.029,12.984,15.887,14.989,12.846,15.918,22.836,12.866,16.300,30.538,12.704,16.855,38.188,12.716,18.049,45.599,12.542,19.626,52.809,12.376,22.020,59.735,12.254,24.842,66.172,12.359,28.194,71.606,12.118,2.218,1.398,12.886,2.022,7.003,13.002,2.014,15.081,13.065,2.048,23.267,12.919,2.453,31.516,12.915,3.157,39.871,12.810,4.329,48.284,12.532,6.357,56.621,12.583,9.008,64.923,12.292,12.767,72.968,12.283,17.584,80.643,11.904
0.000,5.491,-5.491,-55.397,1266.154,-1330.012,8.750,1.390,0.979,8.936,6.987,1.108,8.838,14.965,1.062,9.121,22.964,1.003,9.179,30.937,0.931,9.834,38.898,0.824,10.977,46.827,0.716,12.735,54.628,0.606,15.272,62.227,0.486,18.622,69.487,0.355,22.451,76.028,-0.035,15.784,1.377,12.801,15.881,7.029,12.984,15.887,14.989,12.846,15.918,22.836,12.866,16.300,30.538,12.704,16.855,38.188,12.716,18.049,45.599,12.542,19.626,52.809,12.376,22.020,59.735,12.254,24.842,66.172,12.359,28.194,71.606,12.118,2.218,1.398,12.886,2.022,7.003,13.002,2.014,15.081,13.065,2.048,23.267,12.919,2.453,31.516,12.915,3.157,39.871,12.810,4.329,48.284,12.532,6.357,56.621,12.583,9.008,64.923,12.292,12.767,72.968,12.283,17.584,80.643,11.904
0.000,5.508,-5.508,-55.397,1266.154,-1330.012,8.750,1.390,0.979,8.936,6.987,1.108,8.838,14.965,1.062,9.121,22.964,1.003,9.179,30.937,0.931,9.834,38.898,0.824,10.977,46.827,0.716,12.735,54.628,0.606,15.272,62.227,0.486,18.622,69.487,0.355,22.451,76.028,-0.035,15.784,1.377,12.801,15.881,7.029,12.984,15.887,14.989,12.846,15.918,22.836,12.866,16.300,30.538,12.704,16.855,38.188,12.716,18.049,45.599,12.542,19.626,52.809,12.376,22.020,59.735,12.254,24.842,66.172,12.359,28.194,71.606,12.118,2.218,1.398,12.886,2.022,7.003,13.002,2.014,15.081,13.065,2.048,23.267,12.919,2.453,31.516,12.915,3.157,39.871,12.810,4.329,48.284,12.532,6.357,56.621,12.583,9.008,64.923,12.292,12.767,72.968,12.283,17.584,80.643,11.904
0.000,5.525,-5.525,-49.631,1279.890,-1350.998,8.750,1.390,0.979,8.934,6.987,1.108,8.829,14.964,1.060,9.105,22.962,0.999,9.154,30.935,0.924,9.804,38.895,0.812,10.946,46.824,0.699,12.710,54.623,0.583,15.262,62.218,0.458,18.636,69.467,0.321,22.496,75.992,-0.074,15.784,1.377,12.801,15.879,7.032,12.983,15.880,14.996,12.844,15.904,22.844,12.860,16.280,30.546,12.694,16.830,38.193,12.702,18.024,45.599,12.523,19.606,52.800,12.352,22.010,59.714,12.224,24.849,66.130,12.325,28.215,71.534,12.080,2.218,1.398,12.886,2.021,7.001,13.003,2.008,15.077,13.065,2.034,23.264,12.917,2.432,31.515,12.909,3.131,39.873,12.800,4.304,48.291,12.516,6.341,56.634,12.561,9.011,64.938,12.264,12.802,72.979,12.250,17.663,80.641,11.862
0.000,5.543,-5.543,-49.631,1279.890,-1350.998,8.750,1.390,0.979,8.934,6.987,1.108,8.829,14.964,1.060,9.105,22.962,0.999,9.154,30.935,0.924,9.804,38.895,0.812,10.946,46.824,0.699,12.710,54.623,0.583,15.262,62.218,0.458,18.636,69.467,0.321,22.496,75.992,-0.074,15.784,1.377,12.801,15.879,7.032,12.983,15.880,14.996,12.844,15.904,22.844,12.860,16.280,30.546,12.694,16.830,38.193,12.702,18.024,45.599,12.523,19.606,52.800,12.352,22.010,59.714,12.224,24.849,66.130,12.325,28.215,71.534,12.080,2.218,1.398,12.886,2.021,7.001,13.003,2.008,15.077,13.065,2.034,23.264,12.917,2.432,31.515,12.909,3.131,39.873,12.800,4.304,48.291,12.516,6.341,56.634,12.561,9.011,64.938,12.264,12.802,72.979,12.250,17.663,80.641,11.862
0.000,5.560,-5.560,-49.631,1279.890,-1350.998,8.750,1.390,0.979,8.934,6.987,1.108,8.829,14.964,1.060,9.105,22.962,0.999,9.154,30.935,0.924,9.804,38.895,0.812,10.946,46.824,0.699,12.710,54.623,0.583,15.262,62.218,0.458,18.636,69.467,0.321,22.496,75.992,-0.074,15.784,1.377,12.801,15.879,7.032,12.983,15.880,14.996,12.844,15.904,22.844,12.860,16.280,30.546,12.694,16.830,38.193,12.702,18.024,45.599,12.523,19.606,52.800,12.352,22.010,59.714,12.224,24.849,66.130,12.325,28.215,71.534,12.080,2.218,1.398,12.886,2.021,7.001,13.003,2.008,15.077,13.065,2.034,23.264,12.917,2.432,31.515,12.909,3.131,39.873,12.800,4.304,48.291,12.516,6.341,56.634,12.561,9.011,64.938,12.264,12.802,72.979,12.250,17.663,80.641,11.862
0.000,5.577,-5.577,-58.985,1286.419,-1353.886,8.750,1.390,0.979,8.933,6.986,1.108,8.821,14.961,1.058,9.088,22.958,0.993,9.130,30.931,0.913,9.776,38.891,0.795,10.919,46.819,0.675,12.690,54.617,0.552,15.258,62.207,0.419,18.657,69.444,0.273,22.549,75.954,-0.127,15.784,1.377,12.801,15.878,7.034,12.982,15.874,15.002,12.839,15.893,22.851,12.852,16.263,30.552,12.680,16.810,38.197,12.681,18.005,45.598,12.495,19.592,52.791,12.317,22.009,59.691,12.182,24.865,66.087,12.276,28.246,71.460,12.024,2.218,1.398,12.886,2.020,7.000,13.003,2.002,15.075,13.065,2.022,23.262,12.913,2.414,31.516,12.900,3.110,39.877,12.785,4.286,48.300,12.494,6.333,56.647,12.532,9.024,64.953,12.226,12.848,72.989,12.205,17.754,80.637,11.806
0.000,5.595,-5.595,-58.985,1286.419,-1353.886,8.750,1.390,0.979,8.933,6.986,1.108,8.821,14.961,1.058,9.088,22.958,0.993,9.130,30.931,0.913,9.776,38.891,0.795,10.919,46.819,0.675,12.690,54.617,0.552,15.258,62.207,0.419,18.657,69.444,0.273,22.549,75.954,-0.127,15.784,1.377,12.801,15.878,7.034,12.982,15.874,15.002,12.839,15.893,22.851,12.852,16.263,30.552,12.680,16.810,38.197,12.681,18.005,45.598,12.495,19.592,52.791,12.317,22.009,59.691,12.182,24.865,66.087,12.276,28.246,71.460,12.024,2.218,1.398,12.886,2.020,7.000,13.003,2.002,15.075,13.065,2.022,23.262,12.913,2.414,31.516,12.900,3.110,39.877,12.785,4.286,48.300,12.494,6.333,56.647,12.532,9.024,64.953,12.226,12.848,72.989,12.205,17.754,80.637,11.806
0.000,5.612,-5.612,-58.985,1286.419,-1353.886,8.750,1.390,0.979,8.933,6.986,1.108,8.821,14.961,1.058,9.088,22.958,0.993,9.130,30.931,0.913,9.776,38.891,0.795,10.919,46.819,0.675,12.690,54.617,0.552,15.258,62.207,0.419,18.657,69.444,0.273,22.549,75.954,-0.127,15.784,1.377,12.801,15.878,7.034,12.982,15.874,15.002,12.839,15.893,22.851,12.852,16.263,30.552,12.680,16.810,38.197,12.681,18.005,45.598,12.495,19.592,52.791,12.317,22.009,59.691,12.182,24.865,66.087,12.276,28.246,71.460,12.024,2.218,1.398,12.886,2.020,7.000,13.003,2.002,15.075,13.065,2.022,23.262,12.913,2.414,31.516,12.900,3.110,39.877,12.785,4.286,48.300,12.494,6.333,56.647,12.532,9.024,64.953,12.226,12.848,72.989,12.205,17.754,80.637,11.806
0.000,5.629,-5.629,-59.414,1298.429,-1367.888,8.750,1.390,0.979,8.931,6.985,1.107,8.812,14.959,1.056,9.072,22.955,0.987,9.106,30.927,0.902,9.747,38.887,0.778,10.890,46.815,0.652,12.668,54.611,0.521,15.252,62.196,0.381,18.677,69.422,0.228,22.601,75.915,-0.178,15.784,1.377,12.801,15.876,7.037,12.981,15.868,15.008,12.835,15.881,22.859,12.843,16.245,30.559,12.666,16.789,38.202,12.661,17.984,45.597,12.469,19.578,52.781,12.284,22.006,59.669,12.142,24.880,66.043,12.229,28.275,71.386,11.972,2.218,1.398,12.886,2.019,6.998,13.004,1.996,15.072,13.064,2.009,23.259,12.910,2.396,31.516,12.892,3.088,39.881,12.771,4.267,48.309,12.473,6.323,56.660,12.503,9.035,64.968,12.189,12.891,72.999,12.161,17.843,80.633,11.752
0.000,5.646,-5.646,-59.414,1298.429,-1367.888,8.750,1.390,0.979,8.931,6.985,1.107,8.812,14.959,1.056,9.072,22.955,0.987,9.106,30.927,0.902,9.747,38.887,0.778,10.890,46.815,0.652,12.668,54.611,0.521,15.252,62.196,0.381,18.677,69.422,0.228,22.601,75.915,-0.178,15.784,1.377,12.801,15.876,7.037,12.981,15.868,15.008,12.835,15.881,22.859,12.843,16.245,30.559,12.666,16.789,38.202,12.661,17.984,45.597,12.469,19.578,52.781,12.284,22.006,59.669,12.142,24.880,66.043,12.229,28.275,71.386,11.972,2.218,1.398,12.886,2.019,6.998,13.004,1.996,15.072,13.064,2.009,23.259,12.910,2.396,31.516,12.892,3.088,39.881,12.771,4.267,48.309,12.473,6.323,56.660,12.503,9.035,64.968,12.189,12.891,72.999,12.161,17.843,80.633,11.752
0.000,5.664,-5.664,-59.414,1298.429,-1367.888,8.750,1.390,0.979,8.931,6.985,1.107,8.812,14.959,1.056,9.072,22.955,0.987,9.106,30.927,0.902,9.747,38.887,0.778,10.890,46.815,0.652,12.668,54.611,0.521,15.252,62.196,0.381,18.677,69.422,0.228,22.601,75.915,-0.178,15.784,1.377,12.801,15.876,7.037,12.981,15.868,15.008,12.835,15.881,22.859,12.843,16.245,30.559,12.666,16.789,38.202,12.661,17.984,45.597,12.469,19.578,52.781,12.284,22.006,59.669,12.142,24.880,66.043,12.229,28.275,71.386,11.972,2.218,1.398,12.886,2.019,6.998,13.004,1.996,15.072,13.064,2.009,23.259,12.910,2.396,31.516,12.892,3.088,39.881,12.771,4.267,48.309,12.473,6.323,56.660,12.503,9.035,64.968,12.189,12.891,72.999,12.161,17.843,80.633,11.752
0.000,5.681,-5.681,-65.533,1299.687,-1370.830,8.750,1.390,0.979,8.929,6.984,1.107,8.804,14.956,1.053,9.056,22.951,0.980,9.085,30.922,0.890,9.723,38.881,0.759,10.867,46.809,0.625,12.654,54.603,0.487,15.255,62.182,0.338,18.707,69.397,0.177,22.663,75.873,-0.236,15.784,1.377,12.801,15.875,7.040,12.980,15.862,15.014,12.831,15.870,22.865,12.834,16.230,30.565,12.651,16.772,38.205,12.639,17.970,45.595,12.439,19.570,52.770,12.246,22.012,59.644,12.096,24.903,65.997,12.176,28.315,71.310,11.912,2.218,1.398,12.886,2.018,6.997,13.005,1.991,15.070,13.064,1.999,23.258,12.906,2.381,31.518,12.883,3.071,39.887,12.755,4.254,48.319,12.449,6.322,56.675,12.470,9.056,64.983,12.148,12.946,73.008,12.112,17.943,80.625,11.692
0.000,5.698,-5.698,-65.533,1299.687,-1370.830,8.750,1.390,0.979,8.929,6.984,1.107,8.804,14.956,1.053,9.056,22.951,0.980,9.085,30.922,0.890,9.723,38.881,0.759,10.867,46.809,0.625,12.654,54.603,0.487,15.255,62.182,0.338,18.707,69.397,0.177,22.663,75.873,-0.236,15.784,1.377,12.801,15.875,7.040,12.980,15.862,15.014,12.831,15.870,22.865,12.834,16.230,30.565,12.651,16.772,38.205,12.639,17.970,45.595,12.439,19.570,52.770,12.246,22.012,59.644,12.096,24.903,65.997,12.176,28.315,71.310,11.912,2.218,1.398,12.886,2.018,6.997,13.005,1.991,15.070,13.064,1.999,23.258,12.906,2.381,31.518,12.883,3.071,39.887,12.755,4.254,48.319,12.449,6.322,56.675,12.470,9.056,64.983,12.148,12.946,73.008,12.112,17.943,80.625,11.692
0.000,5.716,-5.716,-65.533,1299.687,-1370.830,8.750,1.390,0.979,8.929,6.984,1.107,8.804,14.956,1.053,9.056,22.951,0.980,9.085,30.922,0.890,9.723,38.881,0.759,10.867,46.809,0.625,12.654,54.603,0.487,15.255,62.182,0.338,18.707,69.397,0.177,22.663,75.873,-0.236,15.784,1.377,12.801,15.875,7.040,12.980,15.862,15.014,12.831,15.870,22.865,12.834,16.230,30.565,12.651,16.772,38.205,12.639,17.970,45.595,12.439,19.570,52.770,12.246,22.012,59.644,12.096,24.903,65.997,12.176,28.315,71.310,11.912,2.218,1.398,12.886,2.018,6.997,13.005,1.991,15.070,13.064,1.999,23.258,12.906,2.381,31.518,12.883,3.071,39.887,12.755,4.254,48.319,12.449,6.322,56.675,12.470,9.056,64.983,12.148,12.946,73.008,12.112,17.943,80.625,11.692
0.000,5.733,-5.733,-68.920,1305.179,-1379.009,8.750,1.390,0.979,8.927,6.982,1.107,8.796,14.953,1.050,9.041,22.947,0.973,9.064,30.916,0.877,9.699,38.875,0.739,10.846,46.802,0.597,12.642,54.594,0.450,15.261,62.168,0.293,18.740,69.371,0.123,22.729,75.830,-0.296,15.784,1.377,12.801,15.873,7.043,12.979,15.857,15.019,12.826,15.860,22.872,12.824,16.216,30.571,12.634,16.756,38.208,12.615,17.956,45.592,12.407,19.564,52.758,12.206,22.019,59.619,12.049,24.929,65.950,12.122,28.356,71.232,11.851,2.218,1.398,12.886,2.018,6.996,13.005,1.986,15.069,13.063,1.988,23.258,12.901,2.366,31.520,12.872,3.054,39.892,12.737,4.242,48.330,12.423,6.322,56.689,12.435,9.078,64.998,12.103,13.003,73.017,12.059,18.045,80.617,11.628
0.000,5.750,-5.750,-68.920,1305.179,-1379.009,8.750,1.390,0.979,8.927,6.982,1.107,8.796,14.953,1.050,9.041,22.947,0.973,9.064,30.916,0.877,9.699,38.875,0.739,10.846,46.802,0.597,12.642,54.594,0.450,15.261,62.168,0.293,18.740,69.371,0.123,22.729,75.830,-0.296,15.784,1.377,12.801,15.873,7.043,12.979,15.857,15.019,12.826,15.860,22.872,12.824,16.216,30.571,12.634,16.756,38.208,12.615,17.956,45.592,12.407,19.564,52.758,12.206,22.019,59.619,12.049,24.929,65.950,12.122,28.356,71.232,11.851,2.218,1.398,12.886,2.018,6.996,13.005,1.986,15.069,13.063,1.988,23.258,12.901,2.366,31.520,12.872,3.054,39.892,12.737,4.242,48.330,12.423,6.322,56.689,12.435,9.078,64.998,12.103,13.003,73.017,12.059,18.045,80.617,11.628
0.000,5.768,-5.768,-68.920,1305.179,-1379.009,8.750,1.390,0.979,8.927,6.982,1.107,8.796,14.953,1.050,9.041,22.947,0.973,9.064,30.916,0.877,9.699,38.875,0.739,10.846,46.802,0.597,12.642,54.594,0.450,15.261,62.168,0.293,18.740,69.371,0.123,22.729,75.830,-0.296,15.784,1.377,12.801,15.873,7.043,12.979,15.857,15.019,12.826,15.860,22.872,12.824,16.216,30.571,12.634,16.756,38.208,12.615,17.956,45.592,12.407,19.564,52.758,12.206,22.019,59.619,12.049,24.929,65.950,12.122,28.356,71.232,11.851,2.218,1.398,12.886,2.018,6.996,13.005,1.986,15.069,13.063,1.988,23.258,12.901,2.366,31.520,12.872,3.054,39.892,12.737,4.242,48.330,12.423,6.322,56.689,12.435,9.078,64.998,12.103,13.003,73.017,12.059,18.045,80.617,11.628
0.000,5.785,-5.785,-78.925,1280.700,-1363.251,8.750,1.390,0.979,8.926,6.981,1.106,8.790,14.950,1.046,9.031,22.942,0.964,9.051,30.910,0.862,9.688,38.868,0.715,10.842,46.793,0.564,12.652,54.582,0.408,15.295,62.148,0.240,18.805,69.337,0.061,22.831,75.778,-0.365,15.784,1.377,12.801,15.872,7.045,12.977,15.854,15.023,12.821,15.854,22.877,12.813,16.210,30.574,12.616,16.753,38.207,12.588,17.961,45.584,12.371,19.581,52.739,12.161,22.055,59.585,11.994,24.987,65.892,12.058,28.433,71.143,11.780,2.218,1.398,12.886,2.017,6.996,13.006,1.984,15.069,13.061,1.983,23.260,12.895,2.360,31.526,12.860,3.052,39.902,12.716,4.250,48.343,12.394,6.349,56.705,12.395,9.133,65.012,12.053,13.096,73.021,11.999,18.186,80.600,11.557
0.000,5.802,-5.802,-78.925,1280.700,-1363.251,8.750,1.390,0.979,8.926,6.981,1.106,8.790,14.950,1.046,9.031,22.942,0.964,9.051,30.910,0.862,9.688,38.868,0.715,10.842,46.793,0.564,12.652,54.582,0.408,15.295,62.148,0.240,18.805,69.337,0.061,22.831,75.778,-0.365,15.784,1.377,12.801,15.872,7.045,12.977,15.854,15.023,12.821,15.854,22.877,12.813,16.210,30.574,12.616,16.753,38.207,12.588,17.961,45.584,12.371,19.581,52.739,12.161,22.055,59.585,11.994,24.987,65.892,12.058,28.433,71.143,11.780,2.218,1.398,12.886,2.017,6.996,13.006,1.984,15.069,13.061,1.983,23.260,12.895,2.360,31.526,12.860,3.052,39.902,12.716,4.250,48.343,12.394,6.349,56.705,12.395,9.133,65.012,12.053,13.096,73.021,11.999,18.186,80.600,11.557
0.000,5.820,-5.820,-78.925,1280.700,-1363.251,8.750,1.390,0.979,8.926,6.981,1.106,8.790,14.950,1.046,9.031,22.942,0.964,9.051,30.910,0.862,9.688,38.868,0.715,10.842,46.793,0.564,12.652,54.582,0.408,15.295,62.148,0.240,18.805,69.337,0.061,22.831,75.778,-0.365,15.784,1.377,12.801,15.872,7.045,12.977,15.854,15.023,12.821,15.854,22.877,12.813,16.210,30.574,12.616,16.753,38.207,12.588,17.961,45.584,12.371,19.581,52.739,12.161,22.055,59.585,11.994,24.987,65.892,12.058,28.433,71.143,11.780,2.218,1.398,12.886,2.017,6.996,13.006,1.984,15.069,13.061,1.983,23.260,12.895,2.360,31.526,12.860,3.052,39.902,12.716,4.250,48.343,12.394,6.349,56.705,12.395,9.133,65.012,12.053,13.096,73.021,11.999,18.186,80.600,11.557
0.000,5.837,-5.837,-82.940,1292.146,-1376.269,8.750,1.390,0.979,8.924,6.980,1.106,8.782,14.946,1.043,9.018,22.936,0.956,9.035,30.903,0.846,9.671,38.860,0.691,10.831,46.784,0.531,12.654,54.570,0.364,15.318,62.129,0.186,18.859,69.305,-0.003,22.921,75.727,-0.437,15.784,1.377,12.801,15.871,7.047,12.976,15.850,15.028,12.815,15.847,22.882,12.801,16.201,30.577,12.596,16.746,38.207,12.560,17.959,45.578,12.333,19.590,52.723,12.113,22.081,59.553,11.937,25.035,65.838,11.993,28.499,71.057,11.707,2.218,1.398,12.886,2.017,6.996,13.006,1.980,15.069,13.060,1.975,23.261,12.889,2.351,31.530,12.848,3.045,39.911,12.695,4.251,48.356,12.363,6.366,56.721,12.353,9.177,65.027,12.000,13.178,73.026,11.937,18.315,80.585,11.483
0.000,5.854,-5.854,-82.940,1292.146,-1376.269,8.750,1.390,0.979,8.924,6.980,1.106,8.782,14.946,1.043,9.018,22.936,0.956,9.035,30.903,0.846,9.671,38.860,0.691,10.831,46.784,0.531,12.654,54.570,0.364,15.318,62.129,0.186,18.859,69.305,-0.003,22.921,75.727,-0.437,15.784,1.377,12.801,15.871,7.047,12.976,15.850,15.028,12.815,15.847,22.882,12.801,16.201,30.577,12.596,16.746,38.207,12.560,17.959,45.578,12.333,19.590,52.723,12.113,22.081,59.553,11.937,25.035,65.838,11.993,28.499,71.057,11.707,2.218,1.398,12.886,2.017,6.996,13.006,1.980,15.069,13.060,1.975,23.261,12.889,2.351,31.530,12.848,3.045,39.911,12.695,4.251,48.356,12.363,6.366,56.721,12.353,9.177,65.027,12.000,13.178,73.026,11.937,18.315,80.585,11.483
0.000,5.872,-5.872,-82.940,1292.146,-1376.269,8.750,1.390,0.979,8.924,6.980,1.106,8.782,14.946,1.043,9.018,22.936,0.956,9.035,30.903,0.846,9.671,38.860,0.691,10.831,46.784,0.531,12.654,54.570,0.364,15.318,62.129,0.186,18.859,69.305,-0.003,22.921,75.727,-0.437,15.784,1.377,12.801,15.871,7.047,12.976,15.850,15.028,12.815,15.847,22.882,12.801,16.201,30.577,12.596,16.746,38.207,12.560,17.959,45.578,12.333,19.590,52.723,12.113,22.081,59.553,11.937,25.035,65.838,11.993,28.499,71.057,11.707,2.218,1.398,12.886,2.017,6.996,13.006,1.980,15.069,13.060,1.975,23.261,12.889,2.351,31.530,12.848,3.045,39.911,12.695,4.251,48.356,12.363,6.366,56.721,12.353,9.177,65.027,12.000,13.178,73.026,11.937,18.315,80.585,11.483
0.000,5.889,-5.889,-88.449,1292.208,-1379.776,8.750,1.390,0.979,8.922,6.978,1.105,8.775,14.942,1.039,9.005,22.931,0.947,9.019,30.896,0.830,9.656,38.852,0.666,10.822,46.775,0.496,12.658,54.557,0.318,15.345,62.109,0.130,18.917,69.271,-0.070,23.016,75.674,-0.512,15.784,1.377,12.801,15.870,7.049,12.974,15.846,15.033,12.809,15.841,22.887,12.789,16.194,30.580,12.576,16.740,38.207,12.531,17.960,45.570,12.294,19.603,52.705,12.064,22.112,59.519,11.877,25.088,65.781,11.924,28.571,70.968,11.629,2.218,1.398,12.886,2.017,6.995,13.007,1.977,15.069,13.059,1.969,23.263,12.883,2.344,31.535,12.835,3.040,39.920,12.673,4.255,48.370,12.331,6.388,56.737,12.310,9.227,65.041,11.946,13.267,73.030,11.872,18.451,80.567,11.406
